date,time,temperature,pressure,humidity,label,type
25-Apr-19,8:48:11,38.08053835,-3.041750898,86.81486211,1,injection
25-Apr-19,8:48:11,25.80970334,-0.468913893,55.9330347,1,injection
25-Apr-19,8:48:12,49.01486333,2.931606557,9.657171138,1,injection
25-Apr-19,8:48:13,39.78397353,-6.380382358,48.34432439,1,injection
25-Apr-19,8:48:15,30.40087339,-2.019420135,13.80264829,1,injection
25-Apr-19,8:48:16,32.08384423,7.444971526,18.62370261,1,injection
25-Apr-19,8:48:16,33.74636941,1.940622333,85.68257332,1,injection
25-Apr-19,8:48:16,38.5460535,-3.041750898,86.81486211,1,injection
25-Apr-19,8:48:16,25.31311738,-0.468913893,55.9330347,1,injection
25-Apr-19,8:48:17,48.69773041,2.931606557,9.657171138,1,injection
25-Apr-19,8:48:18,39.97268052,-6.380382358,48.34432439,1,injection
25-Apr-19,8:48:20,30.48578727,-2.019420135,15.46313062,1,injection
25-Apr-19,8:48:21,31.88792326,7.444971526,18.62370261,1,injection
25-Apr-19,8:48:21,33.72493391,1.940622333,85.68257332,1,injection
25-Apr-19,8:48:21,38.46875481,-3.041750898,86.81486211,1,injection
25-Apr-19,8:48:21,25.1604936,-0.468913893,55.9330347,1,injection
25-Apr-19,8:48:22,48.95124539,2.931606557,9.657171138,1,injection
25-Apr-19,8:48:23,39.89613252,-6.380382358,48.34432439,1,injection
25-Apr-19,8:48:25,30.2687658,-2.019420135,15.46313062,1,injection
25-Apr-19,8:48:26,32.01250424,7.444971526,17.28141178,1,injection
25-Apr-19,8:48:26,33.29675242,1.940622333,85.68257332,1,injection
25-Apr-19,8:48:26,38.7967462,-3.041750898,86.81486211,1,injection
25-Apr-19,8:48:26,25.47484469,-0.468913893,55.9330347,1,injection
25-Apr-19,8:48:27,48.74599528,3.014449747,9.657171138,1,injection
25-Apr-19,8:48:28,40.23303824,-6.380382358,48.34432439,1,injection
25-Apr-19,8:48:30,30.19408783,-2.019420135,15.46313062,1,injection
25-Apr-19,8:48:31,31.7389882,7.444971526,17.28141178,1,injection
25-Apr-19,8:48:31,33.46054152,1.940622333,85.68257332,1,injection
25-Apr-19,8:48:31,39.20151395,-3.041750898,86.81486211,1,injection
25-Apr-19,8:48:31,25.02100704,-0.468913893,55.9330347,1,injection
25-Apr-19,8:48:32,48.96436733,3.014449747,9.657171138,1,injection
25-Apr-19,8:48:33,40.00329721,-6.380382358,48.34432439,1,injection
25-Apr-19,8:48:35,30.68151195,-2.019420135,15.267665,1,injection
25-Apr-19,8:48:36,31.61342335,7.444971526,17.28141178,1,injection
25-Apr-19,8:48:36,33.23063861,1.940622333,85.68257332,1,injection
25-Apr-19,8:48:36,39.20151395,-3.041750898,86.81486211,1,injection
25-Apr-19,8:48:36,24.76071239,-0.468913893,55.9330347,1,injection
25-Apr-19,8:48:37,49.09148889,3.014449747,9.657171138,1,injection
25-Apr-19,8:48:38,40.42031552,-6.380382358,48.34432439,1,injection
25-Apr-19,8:48:40,30.62828822,-2.019420135,15.267665,1,injection
25-Apr-19,8:48:41,31.7227023,7.444971526,17.28141178,1,injection
25-Apr-19,8:48:41,33.2172946,1.940622333,85.68257332,1,injection
25-Apr-19,8:48:41,39.38151531,-3.041750898,91.44976249,1,injection
25-Apr-19,8:48:41,25.1335393,-0.468913893,55.9330347,1,injection
25-Apr-19,8:48:43,40.57154132,-6.380382358,49.4079404,1,injection
25-Apr-19,8:48:45,30.62828822,-1.812326401,15.267665,1,injection
25-Apr-19,8:48:46,31.74646056,7.444971526,17.28141178,1,injection
25-Apr-19,8:48:46,32.79895711,1.494166828,85.68257332,1,injection
25-Apr-19,8:48:46,39.24124202,-3.041750898,91.44976249,1,injection
25-Apr-19,8:48:46,25.47824832,-0.468913893,55.29882347,1,injection
25-Apr-19,8:48:48,41.06930489,-6.380382358,49.4079404,1,injection
25-Apr-19,8:48:51,31.43674552,7.444971526,17.28141178,1,injection
25-Apr-19,8:48:51,33.04357914,1.494166828,85.68257332,1,injection
25-Apr-19,8:48:51,38.81630079,-3.041750898,91.44976249,1,injection
25-Apr-19,8:48:51,25.15328591,-0.468913893,55.29882347,1,injection
25-Apr-19,8:48:52,48.80860708,3.014449747,4.812805214,1,injection
25-Apr-19,8:48:53,40.75853099,-5.892767257,49.4079404,1,injection
25-Apr-19,8:48:55,30.8320174,-1.603607795,15.267665,1,injection
25-Apr-19,8:48:56,31.91197729,7.444971526,17.28141178,1,injection
25-Apr-19,8:48:56,33.45413458,1.494166828,85.68257332,1,injection
25-Apr-19,8:48:56,38.44829431,-3.041750898,91.44976249,1,injection
25-Apr-19,8:48:56,25.27814219,-0.468913893,55.29882347,1,injection
25-Apr-19,8:48:58,40.26777967,-5.892767257,49.4079404,1,injection
25-Apr-19,8:49:00,31.04030566,-1.603607795,15.267665,1,injection
25-Apr-19,8:49:02,48.65881754,3.3911752,5.925535494,1,injection
25-Apr-19,8:49:03,39.94565976,-5.965242987,49.4079404,1,injection
25-Apr-19,8:49:05,30.56675511,-1.603607795,15.267665,1,injection
25-Apr-19,8:49:06,32.22018615,7.746374728,17.28141178,1,injection
25-Apr-19,8:49:06,33.58546713,1.494166828,85.68257332,1,injection
25-Apr-19,8:49:06,38.47620289,-3.041750898,91.44976249,1,injection
25-Apr-19,8:49:06,25.41570325,-0.669553497,55.29882347,1,injection
25-Apr-19,8:49:07,48.81807589,3.3911752,5.925535494,1,injection
25-Apr-19,8:49:08,39.61780829,-6.155611925,49.4079404,1,injection
25-Apr-19,8:49:10,30.49338677,-1.603607795,18.9353814,1,injection
25-Apr-19,8:49:11,32.41983643,7.746374728,17.28141178,1,injection
25-Apr-19,8:49:11,34.08474781,1.494166828,85.68257332,1,injection
25-Apr-19,8:49:11,38.66790508,-3.041750898,91.44976249,1,injection
25-Apr-19,8:49:11,25.3144273,-1.037285859,54.82188076,1,injection
25-Apr-19,8:49:12,48.54808267,3.3911752,5.925535494,1,injection
25-Apr-19,8:49:13,39.93367318,-6.155611925,49.4079404,1,injection
25-Apr-19,8:49:15,30.63643616,-1.130447924,18.9353814,1,injection
25-Apr-19,8:49:16,32.66885889,7.746374728,18.13995017,1,injection
25-Apr-19,8:49:16,33.96115511,1.494166828,86.13489376,1,injection
25-Apr-19,8:49:16,38.89295893,-3.041750898,91.44976249,1,injection
25-Apr-19,8:49:16,24.86327848,-1.044202394,51.42161504,1,injection
25-Apr-19,8:49:17,48.62780614,3.3911752,5.925535494,1,injection
25-Apr-19,8:49:18,39.51348588,-6.155611925,49.4079404,1,injection
25-Apr-19,8:49:20,30.73483949,-1.130447924,16.36492277,1,injection
25-Apr-19,8:49:21,32.3850893,7.746374728,18.13995017,1,injection
25-Apr-19,8:49:21,33.53657874,1.494166828,86.13489376,1,injection
25-Apr-19,8:49:21,39.2850168,-2.863419558,91.44976249,1,injection
25-Apr-19,8:49:21,24.58281404,-1.044202394,51.42161504,1,injection
25-Apr-19,8:49:22,48.98682554,3.3911752,5.925535494,1,injection
25-Apr-19,8:49:23,39.25668737,-6.155611925,49.4079404,1,injection
25-Apr-19,8:49:25,30.86188242,-1.130447924,16.36492277,1,injection
25-Apr-19,8:49:27,48.81124772,3.3911752,5.925535494,1,injection
25-Apr-19,8:49:28,39.30787718,-6.155611925,49.4079404,1,injection
25-Apr-19,8:49:30,30.71278955,-1.130447924,16.36492277,1,injection
25-Apr-19,8:49:31,32.77873561,7.746374728,18.13995017,1,injection
25-Apr-19,8:49:31,33.08692134,1.494166828,86.13489376,1,injection
25-Apr-19,8:49:31,38.79487917,-2.863419558,89.92163219,1,injection
25-Apr-19,8:49:31,23.96958308,-1.044202394,50.58414616,1,injection
25-Apr-19,8:49:32,49.1338985,3.150337755,5.925535494,1,injection
25-Apr-19,8:49:33,39.42256879,-6.155611925,46.95903386,1,injection
25-Apr-19,8:49:35,30.42919802,-1.499739162,16.36492277,1,injection
25-Apr-19,8:49:36,32.49653375,7.746374728,18.13995017,1,injection
25-Apr-19,8:49:36,32.81320908,1.494166828,86.13489376,1,injection
25-Apr-19,8:49:36,39.17631951,-3.036139368,89.92163219,1,injection
25-Apr-19,8:49:36,23.92680805,-1.044202394,50.58414616,1,injection
25-Apr-19,8:49:37,49.1338985,3.150337755,5.925535494,1,injection
25-Apr-19,8:49:38,39.7276323,-6.155611925,46.95903386,1,injection
25-Apr-19,8:49:40,30.38239323,-1.499739162,18.07393319,1,injection
25-Apr-19,8:49:41,32.84395848,7.746374728,18.13995017,1,injection
25-Apr-19,8:49:41,32.94420571,1.494166828,86.13489376,1,injection
25-Apr-19,8:49:41,38.9559431,-3.036139368,89.92163219,1,injection
25-Apr-19,8:49:41,24.33423924,-1.044202394,50.58414616,1,injection
25-Apr-19,8:49:42,48.77840807,3.150337755,5.925535494,1,injection
25-Apr-19,8:49:43,39.7276323,-6.155611925,46.95903386,1,injection
25-Apr-19,8:49:45,30.85536635,-1.499739162,18.07393319,1,injection
25-Apr-19,8:49:46,32.47085738,7.746374728,18.13995017,1,injection
25-Apr-19,8:49:46,32.82393188,1.494166828,86.13489376,1,injection
25-Apr-19,8:49:46,39.07690803,-3.036139368,91.60836596,1,injection
25-Apr-19,8:49:46,24.48194604,-1.044202394,50.58414616,1,injection
25-Apr-19,8:49:47,49.2090134,3.150337755,5.925535494,1,injection
25-Apr-19,8:49:51,32.59266113,7.746374728,18.13995017,1,injection
25-Apr-19,8:49:51,33.04264293,1.494166828,86.13489376,1,injection
25-Apr-19,8:49:51,39.08835866,-3.036139368,91.60836596,1,injection
25-Apr-19,8:49:51,24.63996796,-1.044202394,52.9730597,1,injection
25-Apr-19,8:49:52,48.79955304,3.150337755,3.417745597,1,injection
25-Apr-19,8:49:53,40.14870789,-6.155611925,46.95903386,1,injection
25-Apr-19,8:49:55,30.86033455,-1.499739162,15.17527514,1,injection
25-Apr-19,8:49:57,49.13710472,3.503850198,3.417745597,1,injection
25-Apr-19,8:49:58,39.87819186,-6.155611925,46.95903386,1,injection
25-Apr-19,8:50:00,30.44050106,-1.499739162,15.17527514,1,injection
25-Apr-19,8:50:01,31.80990868,7.908700104,18.13995017,1,injection
25-Apr-19,8:50:01,33.21381041,1.494166828,86.13489376,1,injection
25-Apr-19,8:50:01,38.77561733,-3.036139368,91.60836596,1,injection
25-Apr-19,8:50:01,24.69454151,-1.044202394,51.57103885,1,injection
25-Apr-19,8:50:02,48.84915532,3.503850198,3.417745597,1,injection
25-Apr-19,8:50:03,40.10004253,-6.155611925,46.95903386,1,injection
25-Apr-19,8:50:05,30.56597025,-1.499739162,15.17527514,1,injection
25-Apr-19,8:50:06,31.7243251,7.908700104,18.13995017,1,injection
25-Apr-19,8:50:06,33.49235395,1.494166828,86.13489376,1,injection
25-Apr-19,8:50:06,38.77561733,-3.036139368,94.29357889,1,injection
25-Apr-19,8:50:06,24.6921319,-0.57830604,51.57103885,1,injection
25-Apr-19,8:50:07,49.21229635,3.503850198,3.417745597,1,injection
25-Apr-19,8:50:08,39.95771652,-6.155611925,45.71300988,1,injection
25-Apr-19,8:50:10,30.18926807,-1.499739162,15.17527514,1,injection
25-Apr-19,8:50:11,32.09538196,8.09347719,18.13995017,1,injection
25-Apr-19,8:50:11,33.51276966,1.494166828,86.13489376,1,injection
25-Apr-19,8:50:11,38.77561733,-3.036139368,94.29357889,1,injection
25-Apr-19,8:50:12,24.23944213,-0.57830604,51.57103885,1,injection
25-Apr-19,8:50:12,49.04882812,3.503850198,3.417745597,1,injection
25-Apr-19,8:50:13,40.37926599,-6.155611925,45.71300988,1,injection
25-Apr-19,8:50:15,30.03262803,-1.499739162,15.17527514,1,injection
25-Apr-19,8:50:17,23.91310943,-0.57830604,50.72463383,1,injection
25-Apr-19,8:50:17,48.86069294,3.503850198,3.417745597,1,injection
25-Apr-19,8:50:18,40.75363243,-6.155611925,45.71300988,1,injection
25-Apr-19,8:50:20,29.75458066,-1.499739162,15.17527514,1,injection
25-Apr-19,8:50:21,31.91214377,8.475708812,18.13995017,1,injection
25-Apr-19,8:50:21,33.32732253,1.494166828,86.13489376,1,injection
25-Apr-19,8:50:21,39.35318562,-2.758189853,94.29357889,1,injection
25-Apr-19,8:50:22,23.65542984,-0.57830604,50.72463383,1,injection
25-Apr-19,8:50:22,49.04730987,3.503850198,6.548991096,1,injection
25-Apr-19,8:50:23,40.95989582,-6.155611925,45.71300988,1,injection
25-Apr-19,8:50:25,30.03211628,-1.499739162,15.17527514,1,injection
25-Apr-19,8:50:26,32.03243066,8.475708812,18.13995017,1,injection
25-Apr-19,8:50:26,33.52615393,1.494166828,86.13489376,1,injection
25-Apr-19,8:50:26,39.83742632,-2.758189853,94.29357889,1,injection
25-Apr-19,8:50:27,23.72461223,-0.57830604,54.48475446,1,injection
25-Apr-19,8:50:27,48.97455,3.503850198,6.548991096,1,injection
25-Apr-19,8:50:28,40.8893331,-6.155611925,45.71300988,1,injection
25-Apr-19,8:50:30,30.05496409,-1.499739162,15.17527514,1,injection
25-Apr-19,8:50:31,32.23650615,8.475708812,18.13995017,1,injection
25-Apr-19,8:50:31,33.70310947,1.608593049,88.29442162,1,injection
25-Apr-19,8:50:31,39.40448317,-2.758189853,94.29357889,1,injection
25-Apr-19,8:50:32,23.41604273,-0.57830604,54.48475446,1,injection
25-Apr-19,8:50:32,48.66830568,3.503850198,6.548991096,1,injection
25-Apr-19,8:50:33,40.69222216,-6.155611925,45.71300988,1,injection
25-Apr-19,8:50:35,30.0259921,-1.499739162,15.60739114,1,injection
25-Apr-19,8:50:36,32.12799554,8.475708812,18.13995017,1,injection
25-Apr-19,8:50:36,33.47105154,1.608593049,88.29442162,1,injection
25-Apr-19,8:50:36,39.44967208,-2.758189853,90.51356757,1,injection
25-Apr-19,8:50:37,23.69703869,-0.57830604,54.48475446,1,injection
25-Apr-19,8:50:37,48.259429,3.503850198,6.548991096,1,injection
25-Apr-19,8:50:38,40.54254654,-6.155611925,46.72790161,1,injection
25-Apr-19,8:50:40,30.44844729,-1.09801883,15.60739114,1,injection
25-Apr-19,8:50:41,31.73947406,8.126768072,18.13995017,1,injection
25-Apr-19,8:50:41,33.19264699,1.608593049,88.29442162,1,injection
25-Apr-19,8:50:41,39.7908559,-2.758189853,90.51356757,1,injection
25-Apr-19,8:50:42,23.91648411,-1.074885279,54.48475446,1,injection
25-Apr-19,8:50:42,47.82705806,3.503850198,6.548991096,1,injection
25-Apr-19,8:50:43,40.94596982,-6.155611925,46.72790161,1,injection
25-Apr-19,8:50:45,30.69005579,-1.09801883,15.60739114,1,injection
25-Apr-19,8:50:46,31.31353495,8.126768072,18.13995017,1,injection
25-Apr-19,8:50:46,33.37950981,1.608593049,88.29442162,1,injection
25-Apr-19,8:50:46,40.00788224,-2.32206348,90.51356757,1,injection
25-Apr-19,8:50:47,23.78527679,-1.074885279,54.48475446,1,injection
25-Apr-19,8:50:47,47.62746507,3.503850198,6.548991096,1,injection
25-Apr-19,8:50:48,41.30664564,-6.155611925,46.72790161,1,injection
25-Apr-19,8:50:50,30.64435718,-1.09801883,15.60739114,1,injection
25-Apr-19,8:50:52,23.40152162,-1.074885279,49.6603272,1,injection
25-Apr-19,8:50:52,47.97091771,3.503850198,6.548991096,1,injection
25-Apr-19,8:50:55,30.71022668,-1.09801883,15.60739114,1,injection
25-Apr-19,8:50:56,32.16892336,8.126768072,18.13995017,1,injection
25-Apr-19,8:50:56,34.31927276,1.608593049,88.29442162,1,injection
25-Apr-19,8:50:56,39.76156326,-2.259522958,90.51356757,1,injection
25-Apr-19,8:50:58,41.14182308,-5.849746419,46.72790161,1,injection
25-Apr-19,8:51:00,30.80446505,-1.09801883,15.60739114,1,injection
25-Apr-19,8:51:02,22.88479142,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:02,48.14898456,3.503850198,6.548991096,1,injection
25-Apr-19,8:51:03,41.40836212,-5.849746419,46.72790161,1,injection
25-Apr-19,8:51:05,30.80446505,-1.431658205,15.60739114,1,injection
25-Apr-19,8:51:06,31.88902082,8.126768072,18.13995017,1,injection
25-Apr-19,8:51:06,33.88805716,1.608593049,83.6262582,1,injection
25-Apr-19,8:51:06,40.08687001,-2.259522958,91.65540227,1,injection
25-Apr-19,8:51:07,22.5548421,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:07,48.35007152,3.503850198,6.548991096,1,injection
25-Apr-19,8:51:08,41.15928972,-5.849746419,46.72790161,1,injection
25-Apr-19,8:51:10,30.90219807,-1.431658205,15.60739114,1,injection
25-Apr-19,8:51:12,22.73083211,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:12,48.79623282,3.503850198,6.548991096,1,injection
25-Apr-19,8:51:13,40.82129642,-5.669040509,46.72790161,1,injection
25-Apr-19,8:51:15,30.54626946,-1.431658205,15.60739114,1,injection
25-Apr-19,8:51:16,31.3856285,8.126768072,22.99808122,1,injection
25-Apr-19,8:51:16,33.48615641,1.608593049,84.85900963,1,injection
25-Apr-19,8:51:16,40.30889331,-2.259522958,91.65540227,1,injection
25-Apr-19,8:51:17,22.6305016,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:17,49.04558671,3.503850198,6.548991096,1,injection
25-Apr-19,8:51:18,41.12038515,-5.669040509,46.72790161,1,injection
25-Apr-19,8:51:20,30.57851041,-1.431658205,15.60739114,1,injection
25-Apr-19,8:51:21,31.59666366,8.126768072,22.99808122,1,injection
25-Apr-19,8:51:21,33.18044744,1.608593049,84.85900963,1,injection
25-Apr-19,8:51:21,39.86412942,-2.071901835,95.23913079,1,injection
25-Apr-19,8:51:22,22.62365732,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:22,48.67793545,3.503850198,6.548991096,1,injection
25-Apr-19,8:51:23,40.97517031,-5.669040509,46.72790161,1,injection
25-Apr-19,8:51:25,30.43003695,-1.431658205,15.60739114,1,injection
25-Apr-19,8:51:26,31.48137867,8.126768072,22.99808122,1,injection
25-Apr-19,8:51:26,33.21643304,1.871124725,89.33883176,1,injection
25-Apr-19,8:51:26,40.33830668,-2.071901835,95.23913079,1,injection
25-Apr-19,8:51:27,22.62365732,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:27,48.82495902,3.503850198,6.548991096,1,injection
25-Apr-19,8:51:28,40.67690191,-5.941718699,46.72790161,1,injection
25-Apr-19,8:51:30,30.79218541,-1.227426884,11.41389236,1,injection
25-Apr-19,8:51:31,31.52828953,8.126768072,22.99808122,1,injection
25-Apr-19,8:51:31,33.45785562,1.871124725,89.33883176,1,injection
25-Apr-19,8:51:31,40.15603332,-2.071901835,91.37643475,1,injection
25-Apr-19,8:51:32,22.31784503,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:32,49.29157844,3.503850198,5.301691058,1,injection
25-Apr-19,8:51:33,40.86467793,-5.941718699,46.72790161,1,injection
25-Apr-19,8:51:35,30.57485655,-1.227426884,11.41389236,1,injection
25-Apr-19,8:51:36,31.06639298,8.434841309,22.99808122,1,injection
25-Apr-19,8:51:36,33.6635814,1.871124725,89.33883176,1,injection
25-Apr-19,8:51:36,40.58608727,-2.071901835,93.24410157,1,injection
25-Apr-19,8:51:37,22.64686152,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:37,48.81551262,3.503850198,5.301691058,1,injection
25-Apr-19,8:51:40,30.61140776,-1.227426884,11.41389236,1,injection
25-Apr-19,8:51:42,22.83365542,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:42,48.79682856,3.803556315,5.301691058,1,injection
25-Apr-19,8:51:43,40.45922738,-5.941718699,46.72790161,1,injection
25-Apr-19,8:51:47,22.52189346,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:47,48.83156224,3.803556315,5.301691058,1,injection
25-Apr-19,8:51:48,40.55606095,-5.941718699,46.72790161,1,injection
25-Apr-19,8:51:50,30.99256792,-1.227426884,11.41389236,1,injection
25-Apr-19,8:51:51,31.61684196,8.434841309,23.50387985,1,injection
25-Apr-19,8:51:51,34.29040979,1.871124725,89.33883176,1,injection
25-Apr-19,8:51:51,40.74385932,-2.071901835,93.24410157,1,injection
25-Apr-19,8:51:52,22.12311563,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:52,49.09737034,3.803556315,5.301691058,1,injection
25-Apr-19,8:51:53,40.82080896,-5.572272434,46.72790161,1,injection
25-Apr-19,8:51:55,30.67929745,-1.682819644,11.41389236,1,injection
25-Apr-19,8:51:57,22.39722665,-1.074885279,53.04497892,1,injection
25-Apr-19,8:51:57,48.83621542,3.803556315,5.301691058,1,injection
25-Apr-19,8:51:58,41.13119583,-5.572272434,51.52725004,1,injection
25-Apr-19,8:52:00,30.66010429,-2.153743188,11.41389236,1,injection
25-Apr-19,8:52:01,32.08767122,8.434841309,23.50387985,1,injection
25-Apr-19,8:52:01,34.49788108,1.871124725,89.33883176,1,injection
25-Apr-19,8:52:01,41.2047861,-2.01107942,93.24410157,1,injection
25-Apr-19,8:52:02,22.64926097,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:02,49.23870265,3.803556315,5.301691058,1,injection
25-Apr-19,8:52:03,40.90779901,-5.572272434,51.52725004,1,injection
25-Apr-19,8:52:05,30.19025741,-2.153743188,11.41389236,1,injection
25-Apr-19,8:52:06,31.75561744,8.375559411,23.50387985,1,injection
25-Apr-19,8:52:06,34.01044897,1.645585922,89.33883176,1,injection
25-Apr-19,8:52:06,41.59203678,-2.01107942,93.24410157,1,injection
25-Apr-19,8:52:07,22.5656915,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:07,48.83937015,3.578651417,5.301691058,1,injection
25-Apr-19,8:52:08,41.03197343,-5.572272434,51.52725004,1,injection
25-Apr-19,8:52:10,30.44675258,-2.153743188,11.41389236,1,injection
25-Apr-19,8:52:11,32.12521609,8.300021135,23.50387985,1,injection
25-Apr-19,8:52:11,34.47029092,1.645585922,91.37272033,1,injection
25-Apr-19,8:52:11,41.48616549,-2.01107942,89.11820651,1,injection
25-Apr-19,8:52:12,22.9800012,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:12,49.16253739,3.578651417,5.301691058,1,injection
25-Apr-19,8:52:13,41.03197343,-5.572272434,51.52725004,1,injection
25-Apr-19,8:52:15,30.22250441,-2.153743188,11.41389236,1,injection
25-Apr-19,8:52:16,31.6267563,8.300021135,23.50387985,1,injection
25-Apr-19,8:52:16,34.11482348,1.703128032,91.37272033,1,injection
25-Apr-19,8:52:16,41.0003876,-2.01107942,84.15678429,1,injection
25-Apr-19,8:52:17,22.9800012,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:17,48.67825207,3.578651417,5.301691058,1,injection
25-Apr-19,8:52:20,30.43046321,-2.153743188,11.41389236,1,injection
25-Apr-19,8:52:21,31.84380776,8.300021135,23.50387985,1,injection
25-Apr-19,8:52:21,34.30301112,1.703128032,91.37272033,1,injection
25-Apr-19,8:52:21,41.15236293,-2.01107942,84.15678429,1,injection
25-Apr-19,8:52:22,22.9800012,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:22,48.9491668,3.578651417,5.301691058,1,injection
25-Apr-19,8:52:23,40.65798516,-5.572272434,51.52725004,1,injection
25-Apr-19,8:52:25,30.88199585,-1.874014393,11.41389236,1,injection
25-Apr-19,8:52:26,32.01419442,8.300021135,23.50387985,1,injection
25-Apr-19,8:52:26,34.79020266,1.703128032,91.37272033,1,injection
25-Apr-19,8:52:26,41.05194021,-2.01107942,84.15678429,1,injection
25-Apr-19,8:52:27,22.4888497,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:27,49.21223086,3.578651417,6.257941386,1,injection
25-Apr-19,8:52:28,40.83029684,-5.572272434,49.05087784,1,injection
25-Apr-19,8:52:30,31.18145629,-1.874014393,11.41389236,1,injection
25-Apr-19,8:52:31,32.2663279,7.9558456,23.50387985,1,injection
25-Apr-19,8:52:31,34.93299823,1.25546679,91.37272033,1,injection
25-Apr-19,8:52:31,40.64504244,-2.01107942,84.15678429,1,injection
25-Apr-19,8:52:32,22.20564241,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:32,48.82932297,3.578651417,6.257941386,1,injection
25-Apr-19,8:52:33,40.6753786,-5.572272434,49.05087784,1,injection
25-Apr-19,8:52:35,31.54118863,-1.874014393,11.41389236,1,injection
25-Apr-19,8:52:36,32.53531828,7.9558456,23.50387985,1,injection
25-Apr-19,8:52:36,34.56736717,1.25546679,91.37272033,1,injection
25-Apr-19,8:52:36,40.54405163,-2.01107942,84.15678429,1,injection
25-Apr-19,8:52:37,22.50014656,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:37,48.84905588,3.529229839,6.257941386,1,injection
25-Apr-19,8:52:38,40.70994239,-5.572272434,49.05087784,1,injection
25-Apr-19,8:52:40,31.4026339,-1.874014393,10.00330058,1,injection
25-Apr-19,8:52:41,32.65391587,7.9558456,23.50387985,1,injection
25-Apr-19,8:52:41,34.69132737,1.25546679,91.37272033,1,injection
25-Apr-19,8:52:41,40.86905741,-2.01107942,84.15678429,1,injection
25-Apr-19,8:52:42,22.95238299,-1.074885279,53.04497892,1,injection
25-Apr-19,8:52:42,48.63321925,3.529229839,6.257941386,1,injection
25-Apr-19,8:52:43,40.66317579,-5.572272434,53.47384483,1,injection
25-Apr-19,8:52:45,31.52195147,-1.874014393,10.00330058,1,injection
25-Apr-19,8:52:46,32.45528,7.9558456,23.50387985,1,injection
25-Apr-19,8:52:46,35.02788995,1.25546679,91.37272033,1,injection
25-Apr-19,8:52:46,41.23775416,-2.01107942,84.15678429,1,injection
25-Apr-19,8:52:47,22.81238192,-0.960696459,53.04497892,1,injection
25-Apr-19,8:52:47,48.43259118,3.529229839,6.257941386,1,injection
25-Apr-19,8:52:48,41.06743299,-5.572272434,53.47384483,1,injection
25-Apr-19,8:52:50,31.52195147,-1.874014393,10.00330058,1,injection
25-Apr-19,8:52:51,32.50053815,7.9558456,23.50387985,1,injection
25-Apr-19,8:52:51,35.08260608,1.25546679,94.89925748,1,injection
25-Apr-19,8:52:51,41.1232359,-2.01107942,85.32896086,1,injection
25-Apr-19,8:52:52,22.95734443,-0.960696459,53.04497892,1,injection
25-Apr-19,8:52:52,48.20611825,3.529229839,6.257941386,1,injection
25-Apr-19,8:52:53,41.24445703,-5.572272434,53.56378276,1,injection
25-Apr-19,8:52:55,31.82027529,-1.874014393,10.00330058,1,injection
25-Apr-19,8:52:56,32.34400927,7.9558456,23.50387985,1,injection
25-Apr-19,8:52:56,34.59359563,1.25546679,97.77160634,1,injection
25-Apr-19,8:52:56,40.87913811,-2.01107942,85.32896086,1,injection
25-Apr-19,8:52:57,23.13281387,-0.960696459,53.04497892,1,injection
25-Apr-19,8:52:57,47.95469124,3.529229839,6.257941386,1,injection
25-Apr-19,8:52:58,41.19405206,-5.572272434,53.56378276,1,injection
25-Apr-19,8:53:00,31.58367232,-1.874014393,10.00330058,1,injection
25-Apr-19,8:53:02,23.36842668,-0.960696459,53.04497892,1,injection
25-Apr-19,8:53:02,48.13611471,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:03,41.19405206,-5.572272434,53.56378276,1,injection
25-Apr-19,8:53:06,32.37034475,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:06,33.73245548,1.25546679,97.77160634,1,injection
25-Apr-19,8:53:06,40.79753502,-2.01107942,85.32896086,1,injection
25-Apr-19,8:53:07,23.24611437,-0.960696459,53.04497892,1,injection
25-Apr-19,8:53:07,47.87808137,3.529229839,5.351622448,1,injection
25-Apr-19,8:53:08,40.92984038,-5.572272434,53.56378276,1,injection
25-Apr-19,8:53:10,31.62965399,-1.874014393,14.43909053,1,injection
25-Apr-19,8:53:11,32.37034475,7.9558456,23.50387985,1,injection
25-Apr-19,8:53:11,33.24487275,1.25546679,97.77160634,1,injection
25-Apr-19,8:53:11,40.5125895,-2.01107942,85.32896086,1,injection
