date,time,fridge_temperature,temp_condition,label,type
31-Mar-19,   12:44:44   ,10.25,high ,0,normal
31-Mar-19,   12:44:44   ,2.15,low ,0,normal
31-Mar-19,   12:44:44   ,5,low ,0,normal
31-Mar-19,   12:44:44   ,13.1,high ,0,normal
31-Mar-19,   12:44:44   ,6.1,high ,0,normal
31-Mar-19,   12:44:44   ,3,low ,0,normal
31-Mar-19,   12:44:44   ,11.1,high ,0,normal
31-Mar-19,   12:44:44   ,12.65,high ,0,normal
31-Mar-19,   12:44:44   ,4,low ,0,normal
31-Mar-19,   12:44:44   ,9.25,high ,0,normal
31-Mar-19,   12:44:44   ,11.1,high ,0,normal
31-Mar-19,   12:44:44   ,9.4,high ,0,normal
31-Mar-19,   12:44:44   ,10.55,high ,0,normal
31-Mar-19,   12:44:44   ,3,low ,0,normal
31-Mar-19,   12:44:44   ,5,low ,0,normal
31-Mar-19,   12:44:44   ,5.8,low ,0,normal
31-Mar-19,   12:44:44   ,10,high ,0,normal
31-Mar-19,   12:44:44   ,6.35,high ,0,normal
31-Mar-19,   12:44:44   ,3.45,low ,0,normal
31-Mar-19,   12:44:44   ,10.65,high ,0,normal
31-Mar-19,   12:44:44   ,6.2,high ,0,normal
31-Mar-19,   12:44:44   ,5,low ,0,normal
31-Mar-19,   12:44:44   ,11.7,high ,0,normal
31-Mar-19,   12:44:44   ,6.4,high ,0,normal
31-Mar-19,   12:44:44   ,9.4,high ,0,normal
31-Mar-19,   12:44:44   ,7.7,high ,0,normal
31-Mar-19,   12:44:44   ,2.5,low ,0,normal
31-Mar-19,   12:44:44   ,12.8,high ,0,normal
31-Mar-19,   12:44:44   ,7.85,high ,0,normal
31-Mar-19,   12:44:44   ,2.2,low ,0,normal
31-Mar-19,   12:44:44   ,2,low ,0,normal
31-Mar-19,   12:44:44   ,11.4,high ,0,normal
31-Mar-19,   12:44:44   ,4.2,low ,0,normal
31-Mar-19,   12:44:44   ,8.95,high ,0,normal
31-Mar-19,   12:44:44   ,2.3,low ,0,normal
31-Mar-19,   12:44:44   ,5,low ,0,normal
31-Mar-19,   12:44:44   ,10.7,high ,0,normal
31-Mar-19,   12:44:44   ,10.7,high ,0,normal
31-Mar-19,   12:44:45   ,2,low ,0,normal
31-Mar-19,   12:44:45   ,9.8,high ,0,normal
31-Mar-19,   12:44:45   ,4,low ,0,normal
31-Mar-19,   12:44:45   ,4,low ,0,normal
31-Mar-19,   12:44:45   ,6.1,high ,0,normal
31-Mar-19,   12:44:45   ,4.5,low ,0,normal
31-Mar-19,   12:44:45   ,8.65,high ,0,normal
31-Mar-19,   12:44:45   ,13.55,high ,0,normal
31-Mar-19,   12:44:45   ,13.25,high ,0,normal
31-Mar-19,   12:44:45   ,6.4,high ,0,normal
31-Mar-19,   12:44:45   ,12.4,high ,0,normal
31-Mar-19,   12:44:45   ,6.4,high ,0,normal
31-Mar-19,   12:44:45   ,13.4,high ,0,normal
31-Mar-19,   12:44:45   ,10.8,high ,0,normal
31-Mar-19,   12:44:45   ,1.9,low ,0,normal
31-Mar-19,   12:44:45   ,3,low ,0,normal
31-Mar-19,   12:44:45   ,6.85,high ,0,normal
31-Mar-19,   12:44:45   ,2.5,low ,0,normal
31-Mar-19,   12:44:45   ,12.4,high ,0,normal
31-Mar-19,   12:44:45   ,1.75,low ,0,normal
31-Mar-19,   12:44:45   ,6.1,high ,0,normal
31-Mar-19,   12:44:45   ,6.35,high ,0,normal
31-Mar-19,   12:44:45   ,8.65,high ,0,normal
31-Mar-19,   12:44:45   ,11.7,high ,0,normal
31-Mar-19,   12:44:45   ,3.6,low ,0,normal
31-Mar-19,   12:44:45   ,5.2,low ,0,normal
31-Mar-19,   12:44:45   ,8.8,high ,0,normal
31-Mar-19,   12:44:45   ,3.35,low ,0,normal
31-Mar-19,   12:44:45   ,6,high ,0,normal
31-Mar-19,   12:44:45   ,10.25,high ,0,normal
31-Mar-19,   12:44:45   ,6.5,high ,0,normal
31-Mar-19,   12:44:45   ,2,low ,0,normal
31-Mar-19,   12:44:45   ,13.4,high ,0,normal
31-Mar-19,   12:44:45   ,4,low ,0,normal
31-Mar-19,   12:44:45   ,5.4,low ,0,normal
31-Mar-19,   12:44:45   ,1.15,low ,0,normal
31-Mar-19,   12:44:45   ,11.5,high ,0,normal
31-Mar-19,   12:44:45   ,10.65,high ,0,normal
31-Mar-19,   12:44:45   ,2,low ,0,normal
31-Mar-19,   12:44:45   ,5.1,low ,0,normal
31-Mar-19,   12:44:45   ,6.85,high ,0,normal
31-Mar-19,   12:44:45   ,5,low ,0,normal
31-Mar-19,   12:44:45   ,11.4,high ,0,normal
31-Mar-19,   12:44:45   ,1,low ,0,normal
31-Mar-19,   12:44:45   ,11.65,high ,0,normal
31-Mar-19,   12:44:45   ,5.4,low ,0,normal
31-Mar-19,   12:44:45   ,5.9,low ,0,normal
31-Mar-19,   12:44:45   ,4.15,low ,0,normal
31-Mar-19,   12:44:45   ,5.6,low ,0,normal
31-Mar-19,   12:44:45   ,5.1,low ,0,normal
31-Mar-19,   12:44:45   ,7.8,high ,0,normal
31-Mar-19,   12:44:45   ,2,low ,0,normal
31-Mar-19,   12:44:45   ,11.55,high ,0,normal
31-Mar-19,   12:44:45   ,9.95,high ,0,normal
31-Mar-19,   12:44:45   ,5.3,low ,0,normal
31-Mar-19,   12:44:45   ,12.85,high ,0,normal
31-Mar-19,   12:44:45   ,5.8,low ,0,normal
31-Mar-19,   12:44:45   ,7.7,high ,0,normal
31-Mar-19,   12:44:45   ,9.25,high ,0,normal
31-Mar-19,   12:44:45   ,4.6,low ,0,normal
31-Mar-19,   12:44:45   ,4.35,low ,0,normal
31-Mar-19,   12:44:45   ,6.1,high ,0,normal
31-Mar-19,   12:44:45   ,11.7,high ,0,normal
31-Mar-19,   12:44:45   ,5.4,low ,0,normal
31-Mar-19,   12:44:45   ,9.95,high ,0,normal
31-Mar-19,   12:44:45   ,11.95,high ,0,normal
31-Mar-19,   12:44:45   ,13.7,high ,0,normal
31-Mar-19,   12:44:45   ,4.5,low ,0,normal
31-Mar-19,   12:44:45   ,3.05,low ,0,normal
31-Mar-19,   12:44:45   ,11.1,high ,0,normal
31-Mar-19,   12:44:45   ,6.65,high ,0,normal
31-Mar-19,   12:44:45   ,13.7,high ,0,normal
31-Mar-19,   12:44:45   ,9.85,high ,0,normal
31-Mar-19,   12:44:45   ,5,low ,0,normal
31-Mar-19,   12:44:45   ,11.25,high ,0,normal
31-Mar-19,   12:44:45   ,12.1,high ,0,normal
31-Mar-19,   12:44:45   ,7.95,high ,0,normal
31-Mar-19,   12:44:45   ,4,low ,0,normal
31-Mar-19,   12:44:45   ,7.7,high ,0,normal
31-Mar-19,   12:44:45   ,10,high ,0,normal
31-Mar-19,   12:44:45   ,13.4,high ,0,normal
31-Mar-19,   12:44:45   ,5.1,low ,0,normal
31-Mar-19,   12:44:45   ,7.25,high ,0,normal
31-Mar-19,   12:44:45   ,5.25,low ,0,normal
31-Mar-19,   12:44:45   ,10.55,high ,0,normal
31-Mar-19,   12:44:45   ,3.75,low ,0,normal
31-Mar-19,   12:44:45   ,7.25,high ,0,normal
31-Mar-19,   12:44:45   ,12.25,high ,0,normal
31-Mar-19,   12:44:45   ,3,low ,0,normal
31-Mar-19,   12:44:45   ,13,high ,0,normal
31-Mar-19,   12:44:45   ,5.95,low ,0,normal
31-Mar-19,   12:44:45   ,7.55,high ,0,normal
31-Mar-19,   12:44:45   ,13,high ,0,normal
31-Mar-19,   12:44:45   ,6.1,high ,0,normal
31-Mar-19,   12:44:45   ,6.5,high ,0,normal
31-Mar-19,   12:44:45   ,6.65,high ,0,normal
31-Mar-19,   12:44:45   ,5.85,low ,0,normal
31-Mar-19,   12:44:45   ,7.7,high ,0,normal
31-Mar-19,   12:44:45   ,6.1,high ,0,normal
31-Mar-19,   12:44:45   ,5.95,low ,0,normal
31-Mar-19,   12:44:45   ,3,low ,0,normal
31-Mar-19,   12:44:46   ,7.25,high ,0,normal
31-Mar-19,   12:44:46   ,6.95,high ,0,normal
31-Mar-19,   12:44:46   ,6.35,high ,0,normal
31-Mar-19,   12:44:46   ,1,low ,0,normal
31-Mar-19,   12:44:46   ,10.7,high ,0,normal
31-Mar-19,   12:44:46   ,11.7,high ,0,normal
31-Mar-19,   12:44:46   ,7.1,high ,0,normal
31-Mar-19,   12:44:46   ,5.4,low ,0,normal
31-Mar-19,   12:44:46   ,3.9,low ,0,normal
31-Mar-19,   12:44:46   ,1.9,low ,0,normal
31-Mar-19,   12:44:46   ,10.55,high ,0,normal
31-Mar-19,   12:44:46   ,12.8,high ,0,normal
31-Mar-19,   12:44:46   ,6.85,high ,0,normal
31-Mar-19,   12:44:46   ,7.25,high ,0,normal
31-Mar-19,   12:44:46   ,12.8,high ,0,normal
31-Mar-19,   12:44:46   ,4.9,low ,0,normal
31-Mar-19,   12:44:46   ,8.7,high ,0,normal
31-Mar-19,   12:44:46   ,13,high ,0,normal
31-Mar-19,   12:44:46   ,5,low ,0,normal
31-Mar-19,   12:44:46   ,13.7,high ,0,normal
31-Mar-19,   12:44:46   ,1.6,low ,0,normal
31-Mar-19,   12:44:46   ,13.1,high ,0,normal
31-Mar-19,   12:44:46   ,11.85,high ,0,normal
31-Mar-19,   12:44:46   ,8.95,high ,0,normal
31-Mar-19,   12:44:46   ,6.1,high ,0,normal
31-Mar-19,   12:44:46   ,1.3,low ,0,normal
31-Mar-19,   12:44:46   ,4,low ,0,normal
31-Mar-19,   12:44:46   ,2.2,low ,0,normal
31-Mar-19,   12:44:46   ,1.6,low ,0,normal
31-Mar-19,   12:44:46   ,6,high ,0,normal
31-Mar-19,   12:44:46   ,12.65,high ,0,normal
31-Mar-19,   12:44:46   ,2.15,low ,0,normal
31-Mar-19,   12:44:46   ,5.25,low ,0,normal
31-Mar-19,   12:44:46   ,12,high ,0,normal
31-Mar-19,   12:44:46   ,3.5,low ,0,normal
31-Mar-19,   12:44:46   ,6.1,high ,0,normal
31-Mar-19,   12:44:46   ,7.8,high ,0,normal
31-Mar-19,   12:44:46   ,11.95,high ,0,normal
31-Mar-19,   12:44:46   ,6.55,high ,0,normal
31-Mar-19,   12:44:46   ,5.3,low ,0,normal
31-Mar-19,   12:44:46   ,5.25,low ,0,normal
31-Mar-19,   12:44:46   ,2.2,low ,0,normal
31-Mar-19,   12:44:46   ,3.3,low ,0,normal
31-Mar-19,   12:44:46   ,5.5,low ,0,normal
31-Mar-19,   12:44:46   ,10.95,high ,0,normal
31-Mar-19,   12:44:46   ,1,low ,0,normal
31-Mar-19,   12:44:46   ,10.8,high ,0,normal
31-Mar-19,   12:44:46   ,5,low ,0,normal
31-Mar-19,   12:44:46   ,12.8,high ,0,normal
31-Mar-19,   12:44:46   ,2,low ,0,normal
31-Mar-19,   12:44:46   ,5,low ,0,normal
31-Mar-19,   12:44:46   ,1,low ,0,normal
31-Mar-19,   12:44:46   ,5.65,low ,0,normal
31-Mar-19,   12:44:46   ,5.6,low ,0,normal
31-Mar-19,   12:44:46   ,7.55,high ,0,normal
31-Mar-19,   12:44:46   ,4,low ,0,normal
31-Mar-19,   12:44:46   ,9.7,high ,0,normal
31-Mar-19,   12:44:46   ,5.55,low ,0,normal
31-Mar-19,   12:44:46   ,5.6,low ,0,normal
31-Mar-19,   12:44:46   ,8.7,high ,0,normal
31-Mar-19,   12:44:46   ,1,low ,0,normal
31-Mar-19,   12:44:46   ,2.75,low ,0,normal
31-Mar-19,   12:44:46   ,6.65,high ,0,normal
31-Mar-19,   12:44:46   ,9.7,high ,0,normal
31-Mar-19,   12:44:46   ,5,low ,0,normal
31-Mar-19,   12:44:46   ,9.85,high ,0,normal
31-Mar-19,   12:44:46   ,4.15,low ,0,normal
31-Mar-19,   12:44:46   ,7.25,high ,0,normal
31-Mar-19,   12:44:46   ,8.1,high ,0,normal
31-Mar-19,   12:44:46   ,4.5,low ,0,normal
31-Mar-19,   12:44:46   ,10.95,high ,0,normal
31-Mar-19,   12:44:46   ,11.8,high ,0,normal
31-Mar-19,   12:44:46   ,8.25,high ,0,normal
31-Mar-19,   12:44:46   ,1.15,low ,0,normal
31-Mar-19,   12:44:46   ,5,low ,0,normal
31-Mar-19,   12:44:46   ,4.9,low ,0,normal
31-Mar-19,   12:44:46   ,14,high ,0,normal
31-Mar-19,   12:44:46   ,12.7,high ,0,normal
31-Mar-19,   12:44:46   ,2.05,low ,0,normal
31-Mar-19,   12:44:46   ,7.95,high ,0,normal
31-Mar-19,   12:44:46   ,3,low ,0,normal
31-Mar-19,   12:44:46   ,3,low ,0,normal
31-Mar-19,   12:44:46   ,2,low ,0,normal
31-Mar-19,   12:44:46   ,5.05,low ,0,normal
31-Mar-19,   12:44:46   ,5.7,low ,0,normal
31-Mar-19,   12:44:47   ,5.9,low ,0,normal
31-Mar-19,   12:44:47   ,8.5,high ,0,normal
31-Mar-19,   12:44:47   ,4,low ,0,normal
31-Mar-19,   12:44:47   ,12.65,high ,0,normal
31-Mar-19,   12:44:47   ,10.85,high ,0,normal
31-Mar-19,   12:44:47   ,1,low ,0,normal
31-Mar-19,   12:44:47   ,2,low ,0,normal
31-Mar-19,   12:44:47   ,2,low ,0,normal
31-Mar-19,   12:44:47   ,9.85,high ,0,normal
31-Mar-19,   12:44:47   ,6.2,high ,0,normal
31-Mar-19,   12:44:47   ,13.1,high ,0,normal
31-Mar-19,   12:44:47   ,6.1,high ,0,normal
31-Mar-19,   12:44:47   ,12.95,high ,0,normal
31-Mar-19,   12:44:47   ,4,low ,0,normal
31-Mar-19,   12:44:47   ,5.6,low ,0,normal
31-Mar-19,   12:44:47   ,4.5,low ,0,normal
31-Mar-19,   12:44:47   ,11.55,high ,0,normal
31-Mar-19,   12:44:47   ,2.45,low ,0,normal
31-Mar-19,   12:44:47   ,4.05,low ,0,normal
31-Mar-19,   12:44:47   ,1,low ,0,normal
31-Mar-19,   12:44:47   ,5,low ,0,normal
31-Mar-19,   12:44:47   ,11.7,high ,0,normal
31-Mar-19,   12:44:47   ,5,low ,0,normal
31-Mar-19,   12:44:47   ,4,low ,0,normal
31-Mar-19,   12:44:47   ,2.2,low ,0,normal
31-Mar-19,   12:44:47   ,9.85,high ,0,normal
31-Mar-19,   12:44:47   ,8.65,high ,0,normal
31-Mar-19,   12:44:47   ,5.7,low ,0,normal
31-Mar-19,   12:44:47   ,12.8,high ,0,normal
31-Mar-19,   12:44:47   ,5.85,low ,0,normal
31-Mar-19,   12:44:47   ,7.65,high ,0,normal
31-Mar-19,   12:44:47   ,4,low ,0,normal
31-Mar-19,   12:44:47   ,7.1,high ,0,normal
31-Mar-19,   12:44:47   ,7,high ,0,normal
31-Mar-19,   12:44:47   ,10.4,high ,0,normal
31-Mar-19,   12:44:47   ,10.25,high ,0,normal
31-Mar-19,   12:44:47   ,10.7,high ,0,normal
31-Mar-19,   12:44:47   ,12.1,high ,0,normal
31-Mar-19,   12:44:47   ,3.05,low ,0,normal
31-Mar-19,   12:44:47   ,8.95,high ,0,normal
31-Mar-19,   12:44:47   ,4.8,low ,0,normal
31-Mar-19,   12:44:47   ,12.25,high ,0,normal
31-Mar-19,   12:44:47   ,11.8,high ,0,normal
31-Mar-19,   12:44:47   ,8.1,high ,0,normal
31-Mar-19,   12:44:47   ,7.4,high ,0,normal
31-Mar-19,   12:44:47   ,7,high ,0,normal
31-Mar-19,   12:44:47   ,12.65,high ,0,normal
31-Mar-19,   12:44:47   ,5,low ,0,normal
31-Mar-19,   12:44:47   ,2,low ,0,normal
31-Mar-19,   12:44:47   ,11.85,high ,0,normal
31-Mar-19,   12:44:47   ,6.65,high ,0,normal
31-Mar-19,   12:44:47   ,11.55,high ,0,normal
31-Mar-19,   12:44:47   ,4,low ,0,normal
31-Mar-19,   12:44:47   ,9.55,high ,0,normal
31-Mar-19,   12:44:47   ,5.7,low ,0,normal
31-Mar-19,   12:44:47   ,2.9,low ,0,normal
31-Mar-19,   12:44:47   ,4,low ,0,normal
31-Mar-19,   12:44:47   ,4.5,low ,0,normal
31-Mar-19,   12:44:47   ,6.55,high ,0,normal
31-Mar-19,   12:44:47   ,5.05,low ,0,normal
31-Mar-19,   12:44:47   ,5.55,low ,0,normal
31-Mar-19,   12:44:47   ,12.25,high ,0,normal
31-Mar-19,   12:44:47   ,12.55,high ,0,normal
31-Mar-19,   12:44:47   ,4.65,low ,0,normal
31-Mar-19,   12:44:47   ,7.25,high ,0,normal
31-Mar-19,   12:44:47   ,11.95,high ,0,normal
31-Mar-19,   12:44:47   ,7.25,high ,0,normal
31-Mar-19,   12:44:47   ,7.5,high ,0,normal
31-Mar-19,   12:44:47   ,2.6,low ,0,normal
31-Mar-19,   12:44:47   ,6.85,high ,0,normal
31-Mar-19,   12:44:47   ,6.25,high ,0,normal
31-Mar-19,   12:44:47   ,10.1,high ,0,normal
31-Mar-19,   12:44:47   ,4,low ,0,normal
31-Mar-19,   12:44:47   ,13.1,high ,0,normal
31-Mar-19,   12:44:47   ,6.55,high ,0,normal
31-Mar-19,   12:44:47   ,7.55,high ,0,normal
31-Mar-19,   12:44:47   ,5.95,low ,0,normal
31-Mar-19,   12:44:47   ,5.7,low ,0,normal
31-Mar-19,   12:44:47   ,12.4,high ,0,normal
31-Mar-19,   12:44:47   ,10.55,high ,0,normal
31-Mar-19,   12:44:47   ,6.05,high ,0,normal
31-Mar-19,   12:44:47   ,12.4,high ,0,normal
31-Mar-19,   12:44:47   ,1,low ,0,normal
31-Mar-19,   12:44:47   ,1,low ,0,normal
31-Mar-19,   12:44:47   ,8.4,high ,0,normal
31-Mar-19,   12:44:47   ,9.25,high ,0,normal
31-Mar-19,   12:44:47   ,11.8,high ,0,normal
31-Mar-19,   12:44:47   ,10.55,high ,0,normal
31-Mar-19,   12:44:47   ,12.4,high ,0,normal
31-Mar-19,   12:44:47   ,12.65,high ,0,normal
31-Mar-19,   12:44:47   ,1.15,low ,0,normal
31-Mar-19,   12:44:47   ,11.85,high ,0,normal
31-Mar-19,   12:44:47   ,6.65,high ,0,normal
31-Mar-19,   12:44:47   ,10.4,high ,0,normal
31-Mar-19,   12:44:47   ,9.8,high ,0,normal
31-Mar-19,   12:44:48   ,11.1,high ,0,normal
31-Mar-19,   12:44:48   ,5.7,low ,0,normal
31-Mar-19,   12:44:48   ,3,low ,0,normal
31-Mar-19,   12:44:48   ,6.55,high ,0,normal
31-Mar-19,   12:44:48   ,4.35,low ,0,normal
31-Mar-19,   12:44:48   ,1,low ,0,normal
31-Mar-19,   12:44:48   ,6.95,high ,0,normal
31-Mar-19,   12:44:48   ,7,high ,0,normal
31-Mar-19,   12:44:48   ,12,high ,0,normal
31-Mar-19,   12:44:48   ,10.5,high ,0,normal
31-Mar-19,   12:44:48   ,7,high ,0,normal
31-Mar-19,   12:44:48   ,4,low ,0,normal
31-Mar-19,   12:44:48   ,10.55,high ,0,normal
31-Mar-19,   12:44:48   ,11.95,high ,0,normal
31-Mar-19,   12:44:48   ,3,low ,0,normal
31-Mar-19,   12:44:48   ,5,low ,0,normal
31-Mar-19,   12:44:48   ,9.95,high ,0,normal
31-Mar-19,   12:44:48   ,9.55,high ,0,normal
31-Mar-19,   12:44:48   ,5,low ,0,normal
31-Mar-19,   12:44:48   ,5.1,low ,0,normal
31-Mar-19,   12:44:48   ,2.2,low ,0,normal
31-Mar-19,   12:44:48   ,3,low ,0,normal
31-Mar-19,   12:44:48   ,2,low ,0,normal
31-Mar-19,   12:44:48   ,8.25,high ,0,normal
31-Mar-19,   12:44:48   ,12.1,high ,0,normal
31-Mar-19,   12:44:48   ,10,high ,0,normal
31-Mar-19,   12:44:48   ,10.95,high ,0,normal
31-Mar-19,   12:44:48   ,5.3,low ,0,normal
31-Mar-19,   12:44:48   ,5.5,low ,0,normal
31-Mar-19,   12:44:48   ,13.85,high ,0,normal
31-Mar-19,   12:44:48   ,11.25,high ,0,normal
31-Mar-19,   12:44:48   ,8.1,high ,0,normal
31-Mar-19,   12:44:48   ,1.6,low ,0,normal
31-Mar-19,   12:44:48   ,7.8,high ,0,normal
31-Mar-19,   12:44:48   ,8.8,high ,0,normal
31-Mar-19,   12:44:48   ,6.85,high ,0,normal
31-Mar-19,   12:44:48   ,4,low ,0,normal
31-Mar-19,   12:44:48   ,5,low ,0,normal
31-Mar-19,   12:44:48   ,10.4,high ,0,normal
31-Mar-19,   12:44:48   ,6.95,high ,0,normal
31-Mar-19,   12:44:48   ,7.85,high ,0,normal
31-Mar-19,   12:44:48   ,13.25,high ,0,normal
31-Mar-19,   12:44:48   ,5.95,low ,0,normal
31-Mar-19,   12:44:48   ,4,low ,0,normal
31-Mar-19,   12:44:48   ,12.25,high ,0,normal
31-Mar-19,   12:44:48   ,9.1,high ,0,normal
31-Mar-19,   12:44:48   ,13.55,high ,0,normal
31-Mar-19,   12:44:48   ,12.5,high ,0,normal
31-Mar-19,   12:44:48   ,7.5,high ,0,normal
31-Mar-19,   12:44:48   ,1,low ,0,normal
31-Mar-19,   12:44:48   ,4.3,low ,0,normal
31-Mar-19,   12:44:48   ,5,low ,0,normal
31-Mar-19,   12:44:48   ,13.7,high ,0,normal
31-Mar-19,   12:44:48   ,10.95,high ,0,normal
31-Mar-19,   12:44:48   ,8.25,high ,0,normal
31-Mar-19,   12:44:48   ,10.95,high ,0,normal
31-Mar-19,   12:44:48   ,9.85,high ,0,normal
31-Mar-19,   12:44:48   ,7.1,high ,0,normal
31-Mar-19,   12:44:48   ,8.65,high ,0,normal
31-Mar-19,   12:44:48   ,3,low ,0,normal
31-Mar-19,   12:44:48   ,5.95,low ,0,normal
31-Mar-19,   12:44:48   ,5.8,low ,0,normal
31-Mar-19,   12:44:48   ,12.85,high ,0,normal
31-Mar-19,   12:44:48   ,12.25,high ,0,normal
31-Mar-19,   12:44:48   ,5.5,low ,0,normal
31-Mar-19,   12:44:48   ,5,low ,0,normal
31-Mar-19,   12:44:48   ,8.4,high ,0,normal
31-Mar-19,   12:44:48   ,2,low ,0,normal
31-Mar-19,   12:44:48   ,1,low ,0,normal
31-Mar-19,   12:44:48   ,1.75,low ,0,normal
31-Mar-19,   12:44:48   ,9.5,high ,0,normal
31-Mar-19,   12:44:48   ,7.95,high ,0,normal
31-Mar-19,   12:44:48   ,5.5,low ,0,normal
31-Mar-19,   12:44:48   ,5.4,low ,0,normal
31-Mar-19,   12:44:48   ,2.15,low ,0,normal
31-Mar-19,   12:44:48   ,10.4,high ,0,normal
31-Mar-19,   12:44:48   ,6.1,high ,0,normal
31-Mar-19,   12:44:48   ,3.5,low ,0,normal
31-Mar-19,   12:44:48   ,9.7,high ,0,normal
31-Mar-19,   12:44:48   ,2,low ,0,normal
31-Mar-19,   12:44:48   ,9.8,high ,0,normal
31-Mar-19,   12:44:48   ,12.5,high ,0,normal
31-Mar-19,   12:44:48   ,5.1,low ,0,normal
31-Mar-19,   12:44:48   ,4,low ,0,normal
31-Mar-19,   12:44:48   ,7.4,high ,0,normal
31-Mar-19,   12:44:48   ,8.7,high ,0,normal
31-Mar-19,   12:44:48   ,5,low ,0,normal
31-Mar-19,   12:44:48   ,12.55,high ,0,normal
31-Mar-19,   12:44:48   ,4.05,low ,0,normal
31-Mar-19,   12:44:48   ,12.7,high ,0,normal
31-Mar-19,   12:44:48   ,13.1,high ,0,normal
31-Mar-19,   12:44:48   ,7.1,high ,0,normal
31-Mar-19,   12:44:48   ,5.95,low ,0,normal
31-Mar-19,   12:44:48   ,10.7,high ,0,normal
31-Mar-19,   12:44:48   ,5.25,low ,0,normal
31-Mar-19,   12:44:48   ,1,low ,0,normal
31-Mar-19,   12:44:48   ,10.95,high ,0,normal
31-Mar-19,   12:44:48   ,12.95,high ,0,normal
31-Mar-19,   12:44:48   ,9.85,high ,0,normal
31-Mar-19,   12:44:48   ,4,low ,0,normal
31-Mar-19,   12:44:48   ,7,high ,0,normal
31-Mar-19,   12:44:48   ,1.45,low ,0,normal
31-Mar-19,   12:44:48   ,2,low ,0,normal
31-Mar-19,   12:44:48   ,5.9,low ,0,normal
31-Mar-19,   12:44:48   ,9.1,high ,0,normal
31-Mar-19,   12:44:48   ,12.85,high ,0,normal
31-Mar-19,   12:44:49   ,3,low ,0,normal
31-Mar-19,   12:44:49   ,5.25,low ,0,normal
31-Mar-19,   12:44:49   ,8.25,high ,0,normal
31-Mar-19,   12:44:49   ,5,low ,0,normal
31-Mar-19,   12:44:49   ,6.8,high ,0,normal
31-Mar-19,   12:44:49   ,5.55,low ,0,normal
31-Mar-19,   12:44:49   ,5.95,low ,0,normal
31-Mar-19,   12:44:49   ,5.8,low ,0,normal
31-Mar-19,   12:44:49   ,13,high ,0,normal
31-Mar-19,   12:44:49   ,3.6,low ,0,normal
31-Mar-19,   12:44:49   ,10.7,high ,0,normal
31-Mar-19,   12:44:49   ,6.7,high ,0,normal
31-Mar-19,   12:44:49   ,6.1,high ,0,normal
31-Mar-19,   12:44:49   ,4,low ,0,normal
31-Mar-19,   12:44:49   ,7.8,high ,0,normal
31-Mar-19,   12:44:49   ,7.4,high ,0,normal
31-Mar-19,   12:44:49   ,12.1,high ,0,normal
31-Mar-19,   12:44:49   ,7.65,high ,0,normal
31-Mar-19,   12:44:49   ,5.8,low ,0,normal
31-Mar-19,   12:44:49   ,7.95,high ,0,normal
31-Mar-19,   12:44:49   ,12.7,high ,0,normal
31-Mar-19,   12:44:49   ,6.1,high ,0,normal
31-Mar-19,   12:44:49   ,10.8,high ,0,normal
31-Mar-19,   12:44:49   ,8.65,high ,0,normal
31-Mar-19,   12:44:49   ,7.4,high ,0,normal
31-Mar-19,   12:44:49   ,5.25,low ,0,normal
31-Mar-19,   12:44:49   ,6.5,high ,0,normal
31-Mar-19,   12:44:49   ,4,low ,0,normal
31-Mar-19,   12:44:49   ,11.25,high ,0,normal
31-Mar-19,   12:44:49   ,9.5,high ,0,normal
31-Mar-19,   12:44:49   ,4.45,low ,0,normal
31-Mar-19,   12:44:49   ,5,low ,0,normal
31-Mar-19,   12:44:49   ,1,low ,0,normal
31-Mar-19,   12:44:49   ,5.75,low ,0,normal
31-Mar-19,   12:44:49   ,11.95,high ,0,normal
31-Mar-19,   12:44:49   ,5.95,low ,0,normal
31-Mar-19,   12:44:49   ,9.25,high ,0,normal
31-Mar-19,   12:44:49   ,5.65,low ,0,normal
31-Mar-19,   12:44:49   ,8.4,high ,0,normal
31-Mar-19,   12:44:49   ,3.5,low ,0,normal
31-Mar-19,   12:44:49   ,2.05,low ,0,normal
31-Mar-19,   12:44:49   ,7.65,high ,0,normal
31-Mar-19,   12:44:49   ,7.1,high ,0,normal
31-Mar-19,   12:44:49   ,5,low ,0,normal
31-Mar-19,   12:44:49   ,13.85,high ,0,normal
31-Mar-19,   12:44:49   ,6.8,high ,0,normal
31-Mar-19,   12:44:49   ,3,low ,0,normal
31-Mar-19,   12:44:49   ,8.85,high ,0,normal
31-Mar-19,   12:44:49   ,3,low ,0,normal
31-Mar-19,   12:44:49   ,3.6,low ,0,normal
31-Mar-19,   12:44:49   ,11.65,high ,0,normal
31-Mar-19,   12:44:49   ,5.1,low ,0,normal
31-Mar-19,   12:44:49   ,4.65,low ,0,normal
31-Mar-19,   12:44:49   ,8.65,high ,0,normal
31-Mar-19,   12:44:49   ,10.8,high ,0,normal
31-Mar-19,   12:44:49   ,11.55,high ,0,normal
31-Mar-19,   12:44:49   ,5.05,low ,0,normal
31-Mar-19,   12:44:49   ,13,high ,0,normal
31-Mar-19,   12:44:49   ,6.95,high ,0,normal
31-Mar-19,   12:44:49   ,6.95,high ,0,normal
31-Mar-19,   12:44:49   ,4,low ,0,normal
31-Mar-19,   12:44:49   ,3,low ,0,normal
31-Mar-19,   12:44:49   ,1,low ,0,normal
31-Mar-19,   12:44:49   ,9.7,high ,0,normal
