date,time,current_temperature,thermostat_status,label,type
31-Mar-19,12:43:57,28.47077642,1,0,normal
31-Mar-19,12:43:57,27.77812835,1,0,normal
31-Mar-19,12:43:57,33.75725336,1,0,normal
31-Mar-19,12:43:57,27.28189316,1,0,normal
31-Mar-19,12:43:57,28.11815106,1,0,normal
31-Mar-19,12:43:57,28.53275059,1,0,normal
31-Mar-19,12:43:57,26.95346258,1,0,normal
31-Mar-19,12:43:57,28.53382095,1,0,normal
31-Mar-19,12:43:57,27.08169256,1,0,normal
31-Mar-19,12:43:57,27.78599931,1,0,normal
31-Mar-19,12:43:57,26.10066053,1,0,normal
31-Mar-19,12:43:57,25.6098473,1,0,normal
31-Mar-19,12:43:57,29.03437619,1,0,normal
31-Mar-19,12:43:57,28.27130408,1,0,normal
31-Mar-19,12:43:57,29.26782932,1,0,normal
31-Mar-19,12:43:57,26.68047121,1,0,normal
31-Mar-19,12:43:57,33.36267371,1,0,normal
31-Mar-19,12:43:57,25.79010231,1,0,normal
31-Mar-19,12:43:57,34.08515122,1,0,normal
31-Mar-19,12:43:57,26.04101311,1,0,normal
31-Mar-19,12:43:57,30.53578239,1,0,normal
31-Mar-19,12:43:57,26.03180938,1,0,normal
31-Mar-19,12:43:57,29.58883193,1,0,normal
31-Mar-19,12:43:57,25,0,0,normal
31-Mar-19,12:43:57,28.81749058,1,0,normal
31-Mar-19,12:43:57,26.7760993,1,0,normal
31-Mar-19,12:43:57,27.93440327,1,0,normal
31-Mar-19,12:43:57,30.44907678,1,0,normal
31-Mar-19,12:43:57,29.60241265,1,0,normal
31-Mar-19,12:43:57,29.13798506,1,0,normal
31-Mar-19,12:43:57,26.98420376,1,0,normal
31-Mar-19,12:43:57,28.51712167,1,0,normal
31-Mar-19,12:43:57,26.53613523,1,0,normal
31-Mar-19,12:43:57,28.22056956,1,0,normal
31-Mar-19,12:43:57,28.04249622,0,0,normal
31-Mar-19,12:43:58,27.02449754,0,0,normal
31-Mar-19,12:43:58,26.11065107,1,0,normal
31-Mar-19,12:43:58,32.0371451,1,0,normal
31-Mar-19,12:43:58,28.99486912,1,0,normal
31-Mar-19,12:43:58,29.47343559,1,0,normal
31-Mar-19,12:43:58,25,0,0,normal
31-Mar-19,12:43:58,26.66680797,1,0,normal
31-Mar-19,12:43:58,30.51519331,1,0,normal
31-Mar-19,12:43:58,32.03517966,1,0,normal
31-Mar-19,12:43:58,28.19755565,1,0,normal
31-Mar-19,12:43:58,29.7106936,1,0,normal
31-Mar-19,12:43:58,30.05321533,1,0,normal
31-Mar-19,12:43:58,27.50056971,1,0,normal
31-Mar-19,12:43:58,30.51438499,1,0,normal
31-Mar-19,12:43:58,27.02568436,1,0,normal
31-Mar-19,12:43:58,26.48930307,1,0,normal
31-Mar-19,12:43:58,26.83548914,1,0,normal
31-Mar-19,12:43:58,25,0,0,normal
31-Mar-19,12:43:58,26.21137535,1,0,normal
31-Mar-19,12:43:58,32.29203737,0,0,normal
31-Mar-19,12:43:58,25,0,0,normal
31-Mar-19,12:43:58,31.89225698,1,0,normal
31-Mar-19,12:43:58,27.13293288,1,0,normal
31-Mar-19,12:43:58,28.33302379,1,0,normal
31-Mar-19,12:43:58,30.55396003,1,0,normal
31-Mar-19,12:43:58,29.41319071,1,0,normal
31-Mar-19,12:43:58,25.77415117,1,0,normal
31-Mar-19,12:43:58,29.67691038,1,0,normal
31-Mar-19,12:43:58,29.79183523,1,0,normal
31-Mar-19,12:43:58,26.19563766,1,0,normal
31-Mar-19,12:43:58,31.365229,1,0,normal
31-Mar-19,12:43:58,30.36160449,1,0,normal
31-Mar-19,12:43:58,27.91588293,1,0,normal
31-Mar-19,12:43:58,28.08287768,1,0,normal
31-Mar-19,12:43:58,33.09574712,1,0,normal
31-Mar-19,12:43:58,29.39344658,1,0,normal
31-Mar-19,12:43:58,27.77954339,1,0,normal
31-Mar-19,12:43:58,31.53744742,1,0,normal
31-Mar-19,12:43:58,28.56443833,1,0,normal
31-Mar-19,12:43:58,31.17417996,1,0,normal
31-Mar-19,12:43:58,26.88667049,1,0,normal
31-Mar-19,12:43:58,33.09265813,0,0,normal
31-Mar-19,12:43:58,27.52764738,1,0,normal
31-Mar-19,12:43:58,27.04545461,1,0,normal
31-Mar-19,12:43:58,27.1809221,1,0,normal
31-Mar-19,12:43:58,30.99095735,1,0,normal
31-Mar-19,12:43:58,27.21893852,1,0,normal
31-Mar-19,12:43:58,25,0,0,normal
31-Mar-19,12:43:58,28.30393419,1,0,normal
31-Mar-19,12:43:58,29.19239472,1,0,normal
31-Mar-19,12:43:58,28.75585845,1,0,normal
31-Mar-19,12:43:58,28.45692168,0,0,normal
31-Mar-19,12:43:58,25.79875961,1,0,normal
31-Mar-19,12:43:58,27.27277198,1,0,normal
31-Mar-19,12:43:58,27.10284075,1,0,normal
31-Mar-19,12:43:58,28.33044023,0,0,normal
31-Mar-19,12:43:58,28.95115669,1,0,normal
31-Mar-19,12:43:58,29.22705556,1,0,normal
31-Mar-19,12:43:58,33.15582778,1,0,normal
31-Mar-19,12:43:58,31.48176885,1,0,normal
31-Mar-19,12:43:58,33.41659925,1,0,normal
31-Mar-19,12:43:58,29.27352058,1,0,normal
31-Mar-19,12:43:58,31.4438445,1,0,normal
31-Mar-19,12:43:58,27.12166763,1,0,normal
31-Mar-19,12:43:58,25.61551121,1,0,normal
31-Mar-19,12:43:58,29.47043803,1,0,normal
31-Mar-19,12:43:58,31.42983441,1,0,normal
31-Mar-19,12:43:58,27.28532876,1,0,normal
31-Mar-19,12:43:58,28.13488666,1,0,normal
31-Mar-19,12:43:58,26.6229804,1,0,normal
31-Mar-19,12:43:58,27.75572906,1,0,normal
31-Mar-19,12:43:58,26.52464163,1,0,normal
31-Mar-19,12:43:58,28.49438306,1,0,normal
31-Mar-19,12:43:58,27.58192219,1,0,normal
31-Mar-19,12:43:58,30.63963333,1,0,normal
31-Mar-19,12:43:58,33.11448851,1,0,normal
31-Mar-19,12:43:59,29.53805695,1,0,normal
31-Mar-19,12:43:59,29.25343705,1,0,normal
31-Mar-19,12:43:59,26.93519656,1,0,normal
31-Mar-19,12:43:59,29.78140292,0,0,normal
31-Mar-19,12:43:59,28.77573735,1,0,normal
31-Mar-19,12:43:59,31.55055549,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,30.11152501,1,0,normal
31-Mar-19,12:43:59,26.141727,1,0,normal
31-Mar-19,12:43:59,26.46608184,1,0,normal
31-Mar-19,12:43:59,26.10057198,1,0,normal
31-Mar-19,12:43:59,28.71199442,1,0,normal
31-Mar-19,12:43:59,33.4831253,1,0,normal
31-Mar-19,12:43:59,32.34115804,1,0,normal
31-Mar-19,12:43:59,29.47299406,1,0,normal
31-Mar-19,12:43:59,33.44696874,1,0,normal
31-Mar-19,12:43:59,32.6851802,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,29.73658872,1,0,normal
31-Mar-19,12:43:59,28.17637925,0,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,26.95791004,1,0,normal
31-Mar-19,12:43:59,27.62572609,1,0,normal
31-Mar-19,12:43:59,28.77463731,1,0,normal
31-Mar-19,12:43:59,29.818322,1,0,normal
31-Mar-19,12:43:59,26.27026898,1,0,normal
31-Mar-19,12:43:59,26.03538638,1,0,normal
31-Mar-19,12:43:59,28.50748662,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,31.46135076,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,30.9693028,1,0,normal
31-Mar-19,12:43:59,27.99241624,1,0,normal
31-Mar-19,12:43:59,26.55949843,1,0,normal
31-Mar-19,12:43:59,31.6906087,1,0,normal
31-Mar-19,12:43:59,32.42259317,1,0,normal
31-Mar-19,12:43:59,28.02701441,1,0,normal
31-Mar-19,12:43:59,29.01788673,1,0,normal
31-Mar-19,12:43:59,25.95566863,1,0,normal
31-Mar-19,12:43:59,29.92786825,1,0,normal
31-Mar-19,12:43:59,26.35962601,1,0,normal
31-Mar-19,12:43:59,29.79906309,0,0,normal
31-Mar-19,12:43:59,27.3124017,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,28.79805446,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,30.67512022,1,0,normal
31-Mar-19,12:43:59,30.3677659,1,0,normal
31-Mar-19,12:43:59,26.73250209,1,0,normal
31-Mar-19,12:43:59,26.46690577,1,0,normal
31-Mar-19,12:43:59,28.42055639,1,0,normal
31-Mar-19,12:43:59,28.7327233,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,30.3016981,1,0,normal
31-Mar-19,12:43:59,27.20178383,1,0,normal
31-Mar-19,12:43:59,29.17745112,1,0,normal
31-Mar-19,12:43:59,26.05192733,1,0,normal
31-Mar-19,12:43:59,29.54320238,1,0,normal
31-Mar-19,12:43:59,32.44337431,1,0,normal
31-Mar-19,12:43:59,27.9313199,1,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:43:59,29.53873354,1,0,normal
31-Mar-19,12:43:59,30.8054329,0,0,normal
31-Mar-19,12:43:59,25,0,0,normal
31-Mar-19,12:44:00,28.88083704,0,0,normal
31-Mar-19,12:44:00,26.13329842,1,0,normal
31-Mar-19,12:44:00,32.25815023,1,0,normal
31-Mar-19,12:44:00,26.21496326,1,0,normal
31-Mar-19,12:44:00,26.1954163,1,0,normal
31-Mar-19,12:44:00,27.80856065,1,0,normal
31-Mar-19,12:44:00,28.77306597,1,0,normal
31-Mar-19,12:44:00,31.40281255,1,0,normal
31-Mar-19,12:44:00,25,0,0,normal
31-Mar-19,12:44:00,26.40873696,1,0,normal
31-Mar-19,12:44:00,25,0,0,normal
31-Mar-19,12:44:00,27.18974311,1,0,normal
31-Mar-19,12:44:00,26.46546566,1,0,normal
31-Mar-19,12:44:00,26.78728013,1,0,normal
31-Mar-19,12:44:00,28.95818874,1,0,normal
31-Mar-19,12:44:00,28.35573013,1,0,normal
31-Mar-19,12:44:00,30.30374404,1,0,normal
31-Mar-19,12:44:00,27.5354643,1,0,normal
31-Mar-19,12:44:00,25.92696111,1,0,normal
31-Mar-19,12:44:00,32.54935485,1,0,normal
31-Mar-19,12:44:00,29.46246634,1,0,normal
31-Mar-19,12:44:00,27.29403745,1,0,normal
31-Mar-19,12:44:00,31.17171201,1,0,normal
31-Mar-19,12:44:00,30.66067405,1,0,normal
31-Mar-19,12:44:00,29.94450154,1,0,normal
31-Mar-19,12:44:00,29.62308042,1,0,normal
31-Mar-19,12:44:00,26.13571918,1,0,normal
31-Mar-19,12:44:00,31.24208548,1,0,normal
31-Mar-19,12:44:00,32.12555152,1,0,normal
31-Mar-19,12:44:00,27.87455321,1,0,normal
31-Mar-19,12:44:00,30.22772422,1,0,normal
31-Mar-19,12:44:00,31.2345162,0,0,normal
31-Mar-19,12:44:00,25,0,0,normal
31-Mar-19,12:44:00,33.27514747,1,0,normal
31-Mar-19,12:44:00,27.22231791,1,0,normal
31-Mar-19,12:44:00,25,0,0,normal
31-Mar-19,12:44:00,26.15708987,1,0,normal
31-Mar-19,12:44:00,25.72173119,1,0,normal
31-Mar-19,12:44:00,28.41843142,1,0,normal
31-Mar-19,12:44:00,33.24109861,1,0,normal
31-Mar-19,12:44:00,30.46296783,1,0,normal
31-Mar-19,12:44:00,27.01147534,1,0,normal
31-Mar-19,12:44:00,26.75022519,1,0,normal
31-Mar-19,12:44:00,31.58072375,1,0,normal
31-Mar-19,12:44:00,32.89604019,1,0,normal
31-Mar-19,12:44:00,30.22078461,1,0,normal
31-Mar-19,12:44:00,32.78276776,1,0,normal
31-Mar-19,12:44:00,27.44483645,1,0,normal
31-Mar-19,12:44:00,26.99320723,1,0,normal
31-Mar-19,12:44:00,25,0,0,normal
31-Mar-19,12:44:00,30.86221837,1,0,normal
31-Mar-19,12:44:00,26.9125276,1,0,normal
31-Mar-19,12:44:00,28.96341166,1,0,normal
31-Mar-19,12:44:00,32.50836573,1,0,normal
31-Mar-19,12:44:00,26.2611793,1,0,normal
31-Mar-19,12:44:00,31.20992436,1,0,normal
31-Mar-19,12:44:00,33.21985814,1,0,normal
31-Mar-19,12:44:00,33.02601549,1,0,normal
31-Mar-19,12:44:00,28.36146516,1,0,normal
31-Mar-19,12:44:00,29.94773124,1,0,normal
31-Mar-19,12:44:00,26.14080123,1,0,normal
31-Mar-19,12:44:00,28.77524577,1,0,normal
31-Mar-19,12:44:00,25.55319938,1,0,normal
31-Mar-19,12:44:00,27.23948097,1,0,normal
31-Mar-19,12:44:00,33.67150016,1,0,normal
31-Mar-19,12:44:00,26.77395793,1,0,normal
31-Mar-19,12:44:00,25,0,0,normal
31-Mar-19,12:44:01,30.12820108,1,0,normal
31-Mar-19,12:44:01,33.00557091,0,0,normal
31-Mar-19,12:44:01,25.83503204,1,0,normal
31-Mar-19,12:44:01,29.06165288,1,0,normal
31-Mar-19,12:44:01,28.97944481,1,0,normal
31-Mar-19,12:44:01,29.19575042,1,0,normal
31-Mar-19,12:44:01,25,0,0,normal
31-Mar-19,12:44:01,27.60248757,1,0,normal
31-Mar-19,12:44:01,32.64051088,1,0,normal
31-Mar-19,12:44:01,26.96143855,1,0,normal
31-Mar-19,12:44:01,27.00356005,1,0,normal
31-Mar-19,12:44:01,32.87279068,1,0,normal
31-Mar-19,12:44:01,32.608342,1,0,normal
31-Mar-19,12:44:01,25,0,0,normal
31-Mar-19,12:44:01,26.53227329,1,0,normal
31-Mar-19,12:44:01,27.52049941,1,0,normal
31-Mar-19,12:44:01,25,0,0,normal
31-Mar-19,12:44:01,25.91571502,1,0,normal
31-Mar-19,12:44:01,26.73307367,1,0,normal
31-Mar-19,12:44:01,27.56219657,1,0,normal
31-Mar-19,12:44:01,28.02944628,1,0,normal
31-Mar-19,12:44:01,26.44364449,1,0,normal
31-Mar-19,12:44:01,25.91604232,1,0,normal
31-Mar-19,12:44:01,30.07895924,0,0,normal
31-Mar-19,12:44:01,30.24776182,1,0,normal
31-Mar-19,12:44:01,29.96880328,1,0,normal
31-Mar-19,12:44:01,30.14673233,1,0,normal
31-Mar-19,12:44:01,28.39072224,1,0,normal
31-Mar-19,12:44:01,28.1937879,1,0,normal
31-Mar-19,12:44:01,27.39789795,1,0,normal
31-Mar-19,12:44:01,28.64444175,1,0,normal
31-Mar-19,12:44:01,28.6565005,1,0,normal
31-Mar-19,12:44:01,26.57790291,1,0,normal
31-Mar-19,12:44:01,27.26405065,1,0,normal
31-Mar-19,12:44:01,31.7885566,1,0,normal
31-Mar-19,12:44:01,26.81777494,1,0,normal
31-Mar-19,12:44:01,32.42171676,1,0,normal
31-Mar-19,12:44:01,27.61736149,1,0,normal
31-Mar-19,12:44:01,27.84071591,1,0,normal
31-Mar-19,12:44:01,30.1032647,1,0,normal
31-Mar-19,12:44:01,27.25532894,1,0,normal
31-Mar-19,12:44:01,31.20992946,0,0,normal
31-Mar-19,12:44:01,25,0,0,normal
31-Mar-19,12:44:01,26.34165019,1,0,normal
31-Mar-19,12:44:01,30.23790832,1,0,normal
31-Mar-19,12:44:01,25,0,0,normal
31-Mar-19,12:44:01,34.82719861,0,0,normal
31-Mar-19,12:44:01,26.34318168,1,0,normal
31-Mar-19,12:44:01,29.06006854,1,0,normal
31-Mar-19,12:44:01,26.93159973,1,0,normal
31-Mar-19,12:44:01,29.61559247,1,0,normal
31-Mar-19,12:44:01,30.91555063,0,0,normal
31-Mar-19,12:44:01,28.08729884,1,0,normal
31-Mar-19,12:44:01,30.18834488,1,0,normal
31-Mar-19,12:44:01,26.04939885,1,0,normal
31-Mar-19,12:44:01,30.97565357,1,0,normal
31-Mar-19,12:44:01,26.0041546,1,0,normal
31-Mar-19,12:44:01,30.67654999,1,0,normal
31-Mar-19,12:44:01,28.45708107,1,0,normal
31-Mar-19,12:44:02,27.37039502,1,0,normal
31-Mar-19,12:44:02,26.02505965,1,0,normal
31-Mar-19,12:44:02,31.3545745,1,0,normal
31-Mar-19,12:44:02,29.67999165,1,0,normal
31-Mar-19,12:44:02,29.83043208,1,0,normal
31-Mar-19,12:44:02,26.96456816,1,0,normal
31-Mar-19,12:44:02,25.51529445,1,0,normal
31-Mar-19,12:44:02,26.45118953,1,0,normal
31-Mar-19,12:44:02,26.32260186,1,0,normal
31-Mar-19,12:44:02,28.19737614,1,0,normal
31-Mar-19,12:44:02,28.5551739,1,0,normal
31-Mar-19,12:44:02,31.12968621,1,0,normal
31-Mar-19,12:44:02,26.95867325,1,0,normal
31-Mar-19,12:44:02,29.20437665,1,0,normal
31-Mar-19,12:44:02,27.06071289,1,0,normal
31-Mar-19,12:44:02,29.77996409,1,0,normal
31-Mar-19,12:44:02,26.20114597,1,0,normal
31-Mar-19,12:44:02,27.9586458,1,0,normal
31-Mar-19,12:44:02,32.31438053,1,0,normal
31-Mar-19,12:44:02,26.38854134,1,0,normal
31-Mar-19,12:44:02,32.48919948,1,0,normal
31-Mar-19,12:44:02,27.24725274,1,0,normal
31-Mar-19,12:44:02,27.82538004,1,0,normal
31-Mar-19,12:44:02,29.62753497,1,0,normal
31-Mar-19,12:44:02,25,0,0,normal
31-Mar-19,12:44:02,26.40499306,1,0,normal
31-Mar-19,12:44:02,28.30941702,1,0,normal
31-Mar-19,12:44:02,28.86589844,1,0,normal
31-Mar-19,12:44:02,31.57246751,1,0,normal
31-Mar-19,12:44:02,34.21931025,1,0,normal
31-Mar-19,12:44:02,27.12330011,1,0,normal
31-Mar-19,12:44:02,31.58955638,1,0,normal
31-Mar-19,12:44:02,32.43571968,1,0,normal
31-Mar-19,12:44:02,26.67834385,1,0,normal
31-Mar-19,12:44:02,27.31951162,1,0,normal
31-Mar-19,12:44:02,26.0269099,1,0,normal
31-Mar-19,12:44:02,28.33633915,1,0,normal
31-Mar-19,12:44:02,30.62770051,1,0,normal
31-Mar-19,12:44:02,31.73082603,1,0,normal
31-Mar-19,12:44:02,26.20198645,1,0,normal
31-Mar-19,12:44:02,29.15718079,0,0,normal
31-Mar-19,12:44:02,29.16083931,1,0,normal
31-Mar-19,12:44:02,26.15276233,1,0,normal
31-Mar-19,12:44:02,30.22433302,1,0,normal
31-Mar-19,12:44:02,30.15001227,1,0,normal
31-Mar-19,12:44:02,29.63359581,1,0,normal
31-Mar-19,12:44:02,30.73516824,1,0,normal
31-Mar-19,12:44:02,29.88803148,1,0,normal
31-Mar-19,12:44:02,29.89019424,1,0,normal
31-Mar-19,12:44:02,34.02148217,1,0,normal
31-Mar-19,12:44:02,30.28712512,1,0,normal
31-Mar-19,12:44:02,28.36662931,1,0,normal
31-Mar-19,12:44:02,28.79603469,1,0,normal
31-Mar-19,12:44:02,29.35867285,1,0,normal
31-Mar-19,12:44:02,29.3456448,1,0,normal
31-Mar-19,12:44:02,28.76183821,1,0,normal
31-Mar-19,12:44:02,27.29109143,1,0,normal
31-Mar-19,12:44:02,31.91002318,1,0,normal
31-Mar-19,12:44:02,29.08742958,1,0,normal
31-Mar-19,12:44:02,27.11946104,0,0,normal
31-Mar-19,12:44:02,25,0,0,normal
31-Mar-19,12:44:02,27.59593399,1,0,normal
31-Mar-19,12:44:02,32.66363851,1,0,normal
31-Mar-19,12:44:02,25,0,0,normal
31-Mar-19,12:44:02,25,0,0,normal
31-Mar-19,12:44:02,29.17552997,1,0,normal
31-Mar-19,12:44:02,26.40212727,1,0,normal
31-Mar-19,12:44:02,31.28951976,1,0,normal
31-Mar-19,12:44:02,25.66990187,1,0,normal
31-Mar-19,12:44:03,27.87191157,1,0,normal
31-Mar-19,12:44:03,26.08911338,1,0,normal
31-Mar-19,12:44:03,27.47425599,1,0,normal
31-Mar-19,12:44:03,29.39025647,1,0,normal
31-Mar-19,12:44:03,30.86183462,1,0,normal
31-Mar-19,12:44:03,25,0,0,normal
31-Mar-19,12:44:03,28.40681751,1,0,normal
31-Mar-19,12:44:03,25,0,0,normal
31-Mar-19,12:44:03,30.95988684,1,0,normal
31-Mar-19,12:44:03,26.45941645,1,0,normal
31-Mar-19,12:44:03,31.26831225,1,0,normal
31-Mar-19,12:44:03,28.73527815,1,0,normal
31-Mar-19,12:44:03,28.4110076,1,0,normal
31-Mar-19,12:44:03,27.76871846,1,0,normal
31-Mar-19,12:44:03,33.32770796,1,0,normal
31-Mar-19,12:44:03,26.97803689,1,0,normal
31-Mar-19,12:44:03,27.7396795,1,0,normal
31-Mar-19,12:44:03,28.4515798,1,0,normal
31-Mar-19,12:44:03,26.45815481,1,0,normal
31-Mar-19,12:44:03,28.10913601,1,0,normal
31-Mar-19,12:44:03,27.02178487,1,0,normal
31-Mar-19,12:44:03,27.68292542,1,0,normal
31-Mar-19,12:44:03,25.96267813,1,0,normal
31-Mar-19,12:44:03,25,0,0,normal
31-Mar-19,12:44:03,28.90674099,1,0,normal
31-Mar-19,12:44:03,28.21202751,1,0,normal
31-Mar-19,12:44:03,29.17010181,1,0,normal
31-Mar-19,12:44:03,26.51089483,1,0,normal
31-Mar-19,12:44:03,33.27928025,1,0,normal
31-Mar-19,12:44:03,25,0,0,normal
31-Mar-19,12:44:03,34.07463028,1,0,normal
31-Mar-19,12:44:03,25.65528397,1,0,normal
31-Mar-19,12:44:03,30.396477,1,0,normal
31-Mar-19,12:44:03,25.96749451,1,0,normal
31-Mar-19,12:44:03,29.41015679,1,0,normal
31-Mar-19,12:44:03,34.45353236,0,0,normal
31-Mar-19,12:44:03,28.45944721,1,0,normal
31-Mar-19,12:44:03,26.32855496,1,0,normal
31-Mar-19,12:44:03,27.70211804,1,0,normal
31-Mar-19,12:44:03,29.95186588,1,0,normal
31-Mar-19,12:44:03,29.34007562,1,0,normal
31-Mar-19,12:44:03,28.79732109,1,0,normal
31-Mar-19,12:44:03,26.63047324,1,0,normal
31-Mar-19,12:44:03,28.15123464,1,0,normal
31-Mar-19,12:44:03,26.25985414,1,0,normal
31-Mar-19,12:44:03,27.99542606,1,0,normal
31-Mar-19,12:44:03,27.84533505,1,0,normal
31-Mar-19,12:44:03,26.77052092,1,0,normal
31-Mar-19,12:44:03,25.6701471,1,0,normal
31-Mar-19,12:44:03,31.82835194,1,0,normal
31-Mar-19,12:44:03,28.78321065,1,0,normal
31-Mar-19,12:44:03,28.99767192,1,0,normal
31-Mar-19,12:44:03,25.81894465,0,0,normal
31-Mar-19,12:44:03,26.360848,1,0,normal
31-Mar-19,12:44:03,30.26029672,1,0,normal
31-Mar-19,12:44:03,31.59519933,1,0,normal
31-Mar-19,12:44:03,27.92562872,1,0,normal
31-Mar-19,12:44:03,29.31821734,1,0,normal
31-Mar-19,12:44:03,29.90130634,1,0,normal
31-Mar-19,12:44:03,27.03812415,1,0,normal
31-Mar-19,12:44:03,30.44695709,1,0,normal
31-Mar-19,12:44:03,26.77078773,1,0,normal
31-Mar-19,12:44:03,26.36224158,1,0,normal
31-Mar-19,12:44:03,26.35889837,1,0,normal
31-Mar-19,12:44:03,34.25601354,0,0,normal
31-Mar-19,12:44:03,25.82778993,1,0,normal
31-Mar-19,12:44:03,32.21492531,1,0,normal
31-Mar-19,12:44:03,29.46493274,0,0,normal
31-Mar-19,12:44:03,25,0,0,normal
31-Mar-19,12:44:03,31.58523437,1,0,normal
31-Mar-19,12:44:03,27.12439512,1,0,normal
31-Mar-19,12:44:03,27.94828144,1,0,normal
31-Mar-19,12:44:03,30.35898563,1,0,normal
31-Mar-19,12:44:03,28.9965001,1,0,normal
31-Mar-19,12:44:03,25,0,0,normal
31-Mar-19,12:44:03,29.23972275,1,0,normal
31-Mar-19,12:44:03,29.65541422,1,0,normal
31-Mar-19,12:44:03,25.83997349,1,0,normal
31-Mar-19,12:44:04,31.17250863,1,0,normal
31-Mar-19,12:44:04,30.24616742,1,0,normal
31-Mar-19,12:44:04,27.44001623,1,0,normal
31-Mar-19,12:44:04,27.7753614,1,0,normal
31-Mar-19,12:44:04,32.72107136,1,0,normal
31-Mar-19,12:44:04,29.19649262,1,0,normal
31-Mar-19,12:44:04,27.46560382,1,0,normal
31-Mar-19,12:44:04,31.14686758,1,0,normal
31-Mar-19,12:44:04,28.2190729,1,0,normal
31-Mar-19,12:44:04,30.89628871,1,0,normal
31-Mar-19,12:44:04,26.51741441,1,0,normal
31-Mar-19,12:44:04,32.64972846,1,0,normal
31-Mar-19,12:44:04,27.33326222,1,0,normal
31-Mar-19,12:44:04,26.73385532,1,0,normal
31-Mar-19,12:44:04,27.17346909,1,0,normal
31-Mar-19,12:44:04,30.64937793,1,0,normal
31-Mar-19,12:44:04,27.097927,1,0,normal
31-Mar-19,12:44:04,26.47065697,0,0,normal
31-Mar-19,12:44:04,27.90868263,1,0,normal
31-Mar-19,12:44:04,29.14206754,1,0,normal
31-Mar-19,12:44:04,28.28637672,1,0,normal
31-Mar-19,12:44:04,28.00235019,1,0,normal
31-Mar-19,12:44:04,25,0,0,normal
31-Mar-19,12:44:04,26.99566614,1,0,normal
31-Mar-19,12:44:04,26.80570908,1,0,normal
31-Mar-19,12:44:04,28.15086242,1,0,normal
31-Mar-19,12:44:04,28.65216216,1,0,normal
31-Mar-19,12:44:04,29.06113476,1,0,normal
31-Mar-19,12:44:04,32.70177596,1,0,normal
31-Mar-19,12:44:04,30.98310937,1,0,normal
31-Mar-19,12:44:04,33.06401189,1,0,normal
31-Mar-19,12:44:04,29.01580114,1,0,normal
31-Mar-19,12:44:04,31.4117101,1,0,normal
31-Mar-19,12:44:04,26.84396715,1,0,normal
31-Mar-19,12:44:04,25,0,0,normal
31-Mar-19,12:44:04,29.36482984,1,0,normal
31-Mar-19,12:44:04,31.11880778,1,0,normal
31-Mar-19,12:44:04,27.27568465,1,0,normal
31-Mar-19,12:44:04,27.75253004,1,0,normal
31-Mar-19,12:44:04,26.3427915,1,0,normal
31-Mar-19,12:44:04,27.51259651,1,0,normal
31-Mar-19,12:44:04,26.17126826,1,0,normal
31-Mar-19,12:44:04,28.21292019,1,0,normal
31-Mar-19,12:44:04,27.17557992,1,0,normal
31-Mar-19,12:44:04,30.43820491,1,0,normal
31-Mar-19,12:44:04,33.11300581,1,0,normal
31-Mar-19,12:44:04,29.43528046,1,0,normal
31-Mar-19,12:44:04,28.93621049,1,0,normal
31-Mar-19,12:44:04,26.59473717,1,0,normal
31-Mar-19,12:44:04,29.52662094,1,0,normal
31-Mar-19,12:44:04,28.30852223,1,0,normal
31-Mar-19,12:44:04,31.12709879,1,0,normal
31-Mar-19,12:44:04,31.62591308,0,0,normal
31-Mar-19,12:44:04,29.98544032,1,0,normal
31-Mar-19,12:44:04,25.85419228,1,0,normal
31-Mar-19,12:44:04,26.01195456,1,0,normal
31-Mar-19,12:44:04,25.70876109,1,0,normal
31-Mar-19,12:44:04,28.32128805,1,0,normal
31-Mar-19,12:44:04,33.44775763,1,0,normal
31-Mar-19,12:44:04,32.27205005,1,0,normal
31-Mar-19,12:44:04,29.30863519,1,0,normal
31-Mar-19,12:44:04,33.44490986,1,0,normal
31-Mar-19,12:44:04,32.24931338,1,0,normal
31-Mar-19,12:44:04,26.06534391,0,0,normal
31-Mar-19,12:44:04,29.59551645,1,0,normal
31-Mar-19,12:44:04,28.17223067,1,0,normal
31-Mar-19,12:44:04,25.45181115,0,0,normal
31-Mar-19,12:44:05,25,0,0,normal
31-Mar-19,12:44:05,26.63260839,1,0,normal
31-Mar-19,12:44:05,27.17301087,1,0,normal
31-Mar-19,12:44:05,28.60066054,1,0,normal
31-Mar-19,12:44:05,29.7201726,1,0,normal
31-Mar-19,12:44:05,26.11470428,1,0,normal
31-Mar-19,12:44:05,25.9512354,1,0,normal
