date,time,door_state,sphone_signal,label,type
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,open,true  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,open,true  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:06:59   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,open,true  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:00   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,open,true  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:01   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,open,true  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,open,true  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,open,true  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,open,true  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,open,true  ,0,normal
2-Apr-19,   04:07:02   ,open,true  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:02   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,open,true  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
2-Apr-19,   04:07:03   ,closed,false  ,0,normal
