date,time,motion_status,light_status,label,type
25-Apr-19, 16:17:57 ,1, on,1,ddos
25-Apr-19, 16:17:59 ,0, off,1,ddos
25-Apr-19, 16:18:04 ,0, off,1,ddos
25-Apr-19, 16:18:04 ,1, on,1,ddos
25-Apr-19, 16:18:09 ,1, on,1,ddos
25-Apr-19, 16:18:12 ,0, off,1,ddos
25-Apr-19, 16:18:17 ,1, on,1,ddos
25-Apr-19, 16:18:24 ,1, on,1,ddos
25-Apr-19, 16:18:30 ,0, off,1,ddos
25-Apr-19, 16:18:32 ,0, off,1,ddos
25-Apr-19, 16:18:35 ,1, on,1,ddos
25-Apr-19, 16:18:42 ,0, off,1,ddos
25-Apr-19, 16:18:42 ,0, off,1,ddos
25-Apr-19, 16:18:47 ,1, on,1,ddos
25-Apr-19, 16:18:47 ,1, on,1,ddos
25-Apr-19, 16:18:54 ,0, off,1,ddos
25-Apr-19, 16:18:59 ,1, on,1,ddos
25-Apr-19, 16:19:00 ,1, on,1,ddos
25-Apr-19, 16:19:09 ,0, off,1,ddos
25-Apr-19, 16:19:09 ,0, off,1,ddos
25-Apr-19, 16:19:14 ,0, off,1,ddos
25-Apr-19, 16:19:14 ,1, on,1,ddos
25-Apr-19, 16:19:22 ,0, off,1,ddos
25-Apr-19, 16:19:26 ,0, off,1,ddos
25-Apr-19, 16:19:27 ,0, off,1,ddos
25-Apr-19, 16:19:32 ,0, off,1,ddos
25-Apr-19, 16:19:39 ,0, off,1,ddos
25-Apr-19, 16:19:44 ,1, on,1,ddos
25-Apr-19, 16:19:45 ,0, off,1,ddos
25-Apr-19, 16:19:51 ,0, off,1,ddos
25-Apr-19, 16:19:56 ,1, on,1,ddos
25-Apr-19, 16:19:56 ,0, off,1,ddos
25-Apr-19, 16:20:03 ,0, off,1,ddos
25-Apr-19, 16:20:06 ,0, off,1,ddos
25-Apr-19, 16:20:08 ,0, off,1,ddos
25-Apr-19, 16:20:11 ,1, on,1,ddos
25-Apr-19, 16:20:20 ,0, off,1,ddos
25-Apr-19, 16:20:22 ,0, off,1,ddos
25-Apr-19, 16:20:27 ,1, on,1,ddos
25-Apr-19, 16:20:33 ,0, off,1,ddos
25-Apr-19, 16:20:35 ,0, off,1,ddos
25-Apr-19, 16:20:38 ,1, on,1,ddos
25-Apr-19, 16:20:40 ,0, off,1,ddos
25-Apr-19, 16:20:45 ,0, off,1,ddos
25-Apr-19, 16:20:48 ,0, off,1,ddos
25-Apr-19, 16:20:50 ,0, off,1,ddos
25-Apr-19, 16:20:53 ,0, off,1,ddos
25-Apr-19, 16:20:58 ,1, on,1,ddos
25-Apr-19, 16:21:02 ,0, off,1,ddos
25-Apr-19, 16:21:08 ,0, off,1,ddos
25-Apr-19, 16:21:12 ,0, off,1,ddos
25-Apr-19, 16:21:17 ,0, off,1,ddos
25-Apr-19, 16:21:20 ,0, off,1,ddos
25-Apr-19, 16:21:22 ,0, off,1,ddos
25-Apr-19, 16:21:27 ,0, off,1,ddos
25-Apr-19, 16:21:30 ,0, off,1,ddos
25-Apr-19, 16:21:32 ,1, on,1,ddos
25-Apr-19, 16:21:35 ,1, on,1,ddos
25-Apr-19, 16:21:42 ,0, off,1,ddos
25-Apr-19, 16:21:47 ,0, off,1,ddos
25-Apr-19, 16:21:48 ,0, off,1,ddos
25-Apr-19, 16:21:52 ,1, on,1,ddos
25-Apr-19, 16:21:53 ,0, off,1,ddos
25-Apr-19, 16:21:58 ,0, off,1,ddos
25-Apr-19, 16:22:02 ,0, off,1,ddos
25-Apr-19, 16:22:03 ,0, off,1,ddos
25-Apr-19, 16:22:08 ,1, on,1,ddos
25-Apr-19, 16:22:12 ,0, off,1,ddos
25-Apr-19, 16:22:15 ,0, off,1,ddos
25-Apr-19, 16:22:17 ,1, on,1,ddos
25-Apr-19, 16:22:20 ,1, on,1,ddos
25-Apr-19, 16:22:24 ,0, off,1,ddos
25-Apr-19, 16:22:26 ,0, off,1,ddos
25-Apr-19, 16:22:29 ,1, on,1,ddos
25-Apr-19, 16:22:40 ,0, off,1,ddos
25-Apr-19, 16:22:45 ,0, off,1,ddos
25-Apr-19, 16:22:47 ,0, off,1,ddos
25-Apr-19, 16:22:50 ,1, on,1,ddos
25-Apr-19, 16:22:52 ,1, on,1,ddos
25-Apr-19, 16:22:59 ,0, off,1,ddos
25-Apr-19, 16:23:00 ,0, off,1,ddos
25-Apr-19, 16:23:04 ,1, on,1,ddos
25-Apr-19, 16:23:05 ,1, on,1,ddos
25-Apr-19, 16:23:15 ,0, off,1,ddos
25-Apr-19, 16:23:18 ,1, on,1,ddos
25-Apr-19, 16:23:20 ,1, on,1,ddos
25-Apr-19, 16:23:28 ,0, off,1,ddos
25-Apr-19, 16:23:29 ,0, off,1,ddos
25-Apr-19, 16:23:33 ,1, on,1,ddos
25-Apr-19, 16:23:34 ,0, off,1,ddos
25-Apr-19, 16:23:39 ,1, on,1,ddos
25-Apr-19, 16:23:41 ,0, off,1,ddos
25-Apr-19, 16:23:45 ,0, off,1,ddos
25-Apr-19, 16:23:46 ,1, on,1,ddos
25-Apr-19, 16:23:50 ,1, on,1,ddos
25-Apr-19, 16:23:56 ,0, off,1,ddos
25-Apr-19, 16:24:06 ,1, on,1,ddos
25-Apr-19, 16:24:06 ,0, off,1,ddos
25-Apr-19, 16:24:11 ,0, off,1,ddos
25-Apr-19, 16:24:15 ,0, off,1,ddos
25-Apr-19, 16:24:16 ,0, off,1,ddos
25-Apr-19, 16:24:20 ,1, on,1,ddos
25-Apr-19, 16:24:21 ,0, off,1,ddos
25-Apr-19, 16:24:26 ,1, on,1,ddos
25-Apr-19, 16:24:33 ,0, off,1,ddos
25-Apr-19, 16:24:38 ,0, off,1,ddos
25-Apr-19, 16:24:44 ,0, off,1,ddos
25-Apr-19, 16:24:54 ,0, off,1,ddos
25-Apr-19, 16:24:57 ,0, off,1,ddos
25-Apr-19, 16:24:59 ,1, on,1,ddos
25-Apr-19, 16:25:02 ,1, on,1,ddos
25-Apr-19, 16:25:09 ,0, off,1,ddos
25-Apr-19, 16:25:10 ,0, off,1,ddos
25-Apr-19, 16:25:14 ,0, off,1,ddos
25-Apr-19, 16:25:15 ,0, off,1,ddos
25-Apr-19, 16:25:20 ,1, on,1,ddos
25-Apr-19, 16:25:24 ,0, off,1,ddos
25-Apr-19, 16:25:29 ,1, on,1,ddos
25-Apr-19, 16:25:29 ,0, off,1,ddos
25-Apr-19, 16:25:34 ,1, on,1,ddos
25-Apr-19, 16:25:38 ,0, off,1,ddos
25-Apr-19, 16:25:46 ,1, on,1,ddos
25-Apr-19, 16:25:53 ,0, off,1,ddos
25-Apr-19, 16:25:54 ,0, off,1,ddos
25-Apr-19, 16:25:58 ,0, off,1,ddos
25-Apr-19, 16:25:59 ,1, on,1,ddos
25-Apr-19, 16:26:03 ,1, on,1,ddos
25-Apr-19, 16:26:06 ,0, off,1,ddos
25-Apr-19, 16:26:11 ,1, on,1,ddos
25-Apr-19, 16:26:18 ,1, on,1,ddos
25-Apr-19, 16:26:20 ,0, off,1,ddos
25-Apr-19, 16:26:25 ,1, on,1,ddos
25-Apr-19, 16:26:27 ,0, off,1,ddos
25-Apr-19, 16:26:32 ,1, on,1,ddos
25-Apr-19, 16:26:34 ,0, off,1,ddos
25-Apr-19, 16:26:39 ,1, on,1,ddos
25-Apr-19, 16:26:41 ,0, off,1,ddos
25-Apr-19, 16:26:50 ,0, off,1,ddos
25-Apr-19, 16:26:56 ,0, off,1,ddos
25-Apr-19, 16:27:00 ,1, on,1,ddos
25-Apr-19, 16:27:06 ,0, off,1,ddos
25-Apr-19, 16:27:10 ,0, off,1,ddos
25-Apr-19, 16:27:11 ,1, on,1,ddos
25-Apr-19, 16:27:15 ,1, on,1,ddos
25-Apr-19, 16:27:22 ,0, off,1,ddos
25-Apr-19, 16:27:26 ,0, off,1,ddos
25-Apr-19, 16:27:27 ,1, on,1,ddos
25-Apr-19, 16:27:34 ,0, off,1,ddos
25-Apr-19, 16:27:39 ,1, on,1,ddos
25-Apr-19, 16:27:39 ,0, off,1,ddos
25-Apr-19, 16:27:44 ,0, off,1,ddos
25-Apr-19, 16:27:47 ,0, off,1,ddos
25-Apr-19, 16:27:49 ,1, on,1,ddos
25-Apr-19, 16:27:52 ,1, on,1,ddos
25-Apr-19, 16:27:57 ,0, off,1,ddos
25-Apr-19, 16:28:00 ,0, off,1,ddos
25-Apr-19, 16:28:02 ,1, on,1,ddos
25-Apr-19, 16:28:05 ,1, on,1,ddos
25-Apr-19, 16:28:09 ,0, off,1,ddos
25-Apr-19, 16:28:12 ,0, off,1,ddos
25-Apr-19, 16:28:14 ,1, on,1,ddos
25-Apr-19, 16:28:18 ,1, on,1,ddos
25-Apr-19, 16:28:23 ,0, off,1,ddos
25-Apr-19, 16:28:27 ,0, off,1,ddos
25-Apr-19, 16:28:28 ,1, on,1,ddos
25-Apr-19, 16:28:32 ,0, off,1,ddos
25-Apr-19, 16:28:36 ,0, off,1,ddos
25-Apr-19, 16:28:41 ,0, off,1,ddos
25-Apr-19, 16:28:42 ,1, on,1,ddos
25-Apr-19, 16:28:46 ,0, off,1,ddos
25-Apr-19, 16:28:51 ,0, off,1,ddos
25-Apr-19, 16:28:51 ,1, on,1,ddos
25-Apr-19, 16:28:56 ,1, on,1,ddos
25-Apr-19, 16:29:04 ,0, off,1,ddos
25-Apr-19, 16:29:06 ,0, off,1,ddos
25-Apr-19, 16:29:09 ,1, on,1,ddos
25-Apr-19, 16:29:11 ,1, on,1,ddos
25-Apr-19, 16:29:16 ,0, off,1,ddos
25-Apr-19, 16:29:21 ,0, off,1,ddos
25-Apr-19, 16:29:21 ,1, on,1,ddos
25-Apr-19, 16:29:26 ,1, on,1,ddos
25-Apr-19, 16:29:28 ,0, off,1,ddos
25-Apr-19, 16:29:32 ,0, off,1,ddos
25-Apr-19, 16:29:33 ,0, off,1,ddos
25-Apr-19, 16:29:38 ,0, off,1,ddos
25-Apr-19, 16:29:48 ,0, off,1,ddos
25-Apr-19, 16:29:50 ,0, off,1,ddos
25-Apr-19, 16:29:53 ,0, off,1,ddos
25-Apr-19, 16:29:58 ,0, off,1,ddos
25-Apr-19, 16:30:00 ,0, off,1,ddos
25-Apr-19, 16:30:03 ,1, on,1,ddos
25-Apr-19, 16:30:05 ,0, off,1,ddos
25-Apr-19, 16:30:10 ,1, on,1,ddos
25-Apr-19, 16:30:10 ,0, off,1,ddos
25-Apr-19, 16:30:15 ,1, on,1,ddos
25-Apr-19, 16:30:17 ,0, off,1,ddos
25-Apr-19, 16:30:22 ,1, on,1,ddos
25-Apr-19, 16:30:29 ,0, off,1,ddos
25-Apr-19, 16:30:30 ,1, on,1,ddos
25-Apr-19, 16:30:34 ,0, off,1,ddos
25-Apr-19, 16:30:38 ,0, off,1,ddos
25-Apr-19, 16:30:39 ,0, off,1,ddos
25-Apr-19, 16:30:44 ,1, on,1,ddos
25-Apr-19, 16:30:53 ,0, off,1,ddos
25-Apr-19, 16:30:58 ,1, on,1,ddos
25-Apr-19, 16:31:00 ,0, off,1,ddos
25-Apr-19, 16:31:04 ,0, off,1,ddos
25-Apr-19, 16:31:05 ,1, on,1,ddos
25-Apr-19, 16:31:09 ,0, off,1,ddos
25-Apr-19, 16:31:12 ,0, off,1,ddos
25-Apr-19, 16:31:14 ,1, on,1,ddos
25-Apr-19, 16:31:17 ,0, off,1,ddos
25-Apr-19, 16:31:22 ,0, off,1,ddos
25-Apr-19, 16:31:22 ,0, off,1,ddos
25-Apr-19, 16:31:27 ,1, on,1,ddos
25-Apr-19, 16:31:27 ,1, on,1,ddos
25-Apr-19, 16:31:36 ,0, off,1,ddos
25-Apr-19, 16:31:39 ,0, off,1,ddos
25-Apr-19, 16:31:41 ,1, on,1,ddos
25-Apr-19, 16:31:44 ,0, off,1,ddos
25-Apr-19, 16:31:54 ,1, on,1,ddos
25-Apr-19, 16:31:57 ,0, off,1,ddos
25-Apr-19, 16:32:02 ,1, on,1,ddos
25-Apr-19, 16:32:03 ,0, off,1,ddos
25-Apr-19, 16:32:08 ,1, on,1,ddos
25-Apr-19, 16:32:08 ,0, off,1,ddos
25-Apr-19, 16:32:17 ,0, off,1,ddos
25-Apr-19, 16:32:22 ,1, on,1,ddos
25-Apr-19, 16:32:23 ,0, off,1,ddos
25-Apr-19, 16:32:28 ,1, on,1,ddos
25-Apr-19, 16:32:34 ,0, off,1,ddos
25-Apr-19, 16:32:36 ,0, off,1,ddos
25-Apr-19, 16:32:39 ,0, off,1,ddos
25-Apr-19, 16:32:41 ,1, on,1,ddos
25-Apr-19, 16:32:44 ,0, off,1,ddos
25-Apr-19, 16:32:47 ,0, off,1,ddos
25-Apr-19, 16:32:50 ,1, on,1,ddos
25-Apr-19, 16:32:52 ,0, off,1,ddos
25-Apr-19, 16:32:57 ,0, off,1,ddos
25-Apr-19, 16:32:57 ,1, on,1,ddos
25-Apr-19, 16:33:02 ,1, on,1,ddos
25-Apr-19, 16:33:10 ,0, off,1,ddos
25-Apr-19, 16:33:12 ,0, off,1,ddos
25-Apr-19, 16:33:15 ,0, off,1,ddos
25-Apr-19, 16:33:17 ,1, on,1,ddos
25-Apr-19, 16:33:20 ,0, off,1,ddos
25-Apr-19, 16:33:27 ,0, off,1,ddos
25-Apr-19, 16:33:32 ,0, off,1,ddos
25-Apr-19, 16:33:32 ,1, on,1,ddos
25-Apr-19, 16:33:41 ,0, off,1,ddos
25-Apr-19, 16:33:42 ,1, on,1,ddos
25-Apr-19, 16:33:46 ,0, off,1,ddos
25-Apr-19, 16:33:51 ,0, off,1,ddos
25-Apr-19, 16:33:56 ,0, off,1,ddos
25-Apr-19, 16:33:59 ,1, on,1,ddos
25-Apr-19, 16:34:06 ,1, on,1,ddos
25-Apr-19, 16:34:10 ,0, off,1,ddos
25-Apr-19, 16:34:12 ,0, off,1,ddos
25-Apr-19, 16:34:15 ,0, off,1,ddos
25-Apr-19, 16:34:17 ,0, off,1,ddos
25-Apr-19, 16:34:27 ,1, on,1,ddos
25-Apr-19, 16:34:34 ,0, off,1,ddos
25-Apr-19, 16:34:38 ,0, off,1,ddos
25-Apr-19, 16:34:39 ,1, on,1,ddos
25-Apr-19, 16:34:45 ,0, off,1,ddos
25-Apr-19, 16:34:48 ,1, on,1,ddos
25-Apr-19, 16:35:00 ,0, off,1,ddos
25-Apr-19, 16:35:05 ,1, on,1,ddos
25-Apr-19, 16:35:06 ,1, on,1,ddos
25-Apr-19, 16:35:12 ,0, off,1,ddos
25-Apr-19, 16:35:17 ,0, off,1,ddos
25-Apr-19, 16:35:21 ,1, on,1,ddos
25-Apr-19, 16:35:22 ,0, off,1,ddos
25-Apr-19, 16:35:27 ,1, on,1,ddos
25-Apr-19, 16:35:36 ,1, on,1,ddos
25-Apr-19, 16:35:42 ,0, off,1,ddos
25-Apr-19, 16:35:47 ,1, on,1,ddos
25-Apr-19, 16:35:48 ,0, off,1,ddos
25-Apr-19, 16:35:53 ,0, off,1,ddos
25-Apr-19, 16:35:57 ,0, off,1,ddos
25-Apr-19, 16:35:58 ,0, off,1,ddos
25-Apr-19, 16:36:02 ,1, on,1,ddos
25-Apr-19, 16:36:03 ,1, on,1,ddos
25-Apr-19, 16:36:09 ,0, off,1,ddos
25-Apr-19, 16:36:11 ,0, off,1,ddos
25-Apr-19, 16:36:14 ,1, on,1,ddos
25-Apr-19, 16:36:16 ,1, on,1,ddos
25-Apr-19, 16:36:22 ,0, off,1,ddos
25-Apr-19, 16:36:23 ,0, off,1,ddos
25-Apr-19, 16:36:27 ,1, on,1,ddos
25-Apr-19, 16:36:28 ,1, on,1,ddos
25-Apr-19, 16:36:34 ,0, off,1,ddos
25-Apr-19, 16:36:39 ,1, on,1,ddos
25-Apr-19, 16:36:42 ,1, on,1,ddos
25-Apr-19, 16:36:47 ,0, off,1,ddos
25-Apr-19, 16:36:51 ,0, off,1,ddos
25-Apr-19, 16:36:52 ,0, off,1,ddos
25-Apr-19, 16:36:56 ,0, off,1,ddos
25-Apr-19, 16:36:57 ,1, on,1,ddos
25-Apr-19, 16:37:05 ,0, off,1,ddos
25-Apr-19, 16:37:06 ,1, on,1,ddos
25-Apr-19, 16:37:10 ,1, on,1,ddos
25-Apr-19, 16:37:16 ,0, off,1,ddos
25-Apr-19, 16:37:17 ,0, off,1,ddos
25-Apr-19, 16:37:21 ,1, on,1,ddos
25-Apr-19, 16:37:22 ,1, on,1,ddos
25-Apr-19, 16:37:31 ,0, off,1,ddos
25-Apr-19, 16:37:32 ,0, off,1,ddos
25-Apr-19, 16:37:36 ,1, on,1,ddos
25-Apr-19, 16:37:44 ,0, off,1,ddos
25-Apr-19, 16:37:44 ,0, off,1,ddos
25-Apr-19, 16:37:54 ,1, on,1,ddos
25-Apr-19, 16:37:54 ,1, on,1,ddos
25-Apr-19, 16:38:01 ,0, off,1,ddos
25-Apr-19, 16:38:04 ,0, off,1,ddos
25-Apr-19, 16:38:06 ,0, off,1,ddos
25-Apr-19, 16:38:09 ,0, off,1,ddos
25-Apr-19, 16:38:11 ,1, on,1,ddos
25-Apr-19, 16:38:14 ,0, off,1,ddos
25-Apr-19, 16:38:24 ,1, on,1,ddos
25-Apr-19, 16:38:26 ,0, off,1,ddos
25-Apr-19, 16:38:35 ,0, off,1,ddos
25-Apr-19, 16:38:39 ,0, off,1,ddos
25-Apr-19, 16:38:40 ,1, on,1,ddos
25-Apr-19, 16:38:44 ,0, off,1,ddos
25-Apr-19, 16:38:46 ,0, off,1,ddos
25-Apr-19, 16:38:51 ,1, on,1,ddos
25-Apr-19, 16:38:56 ,0, off,1,ddos
25-Apr-19, 16:38:58 ,0, off,1,ddos
25-Apr-19, 16:39:03 ,0, off,1,ddos
25-Apr-19, 16:39:06 ,0, off,1,ddos
25-Apr-19, 16:39:08 ,1, on,1,ddos
25-Apr-19, 16:39:11 ,0, off,1,ddos
25-Apr-19, 16:39:16 ,1, on,1,ddos
25-Apr-19, 16:39:18 ,0, off,1,ddos
25-Apr-19, 16:39:23 ,0, off,1,ddos
25-Apr-19, 16:39:27 ,0, off,1,ddos
25-Apr-19, 16:39:28 ,0, off,1,ddos
25-Apr-19, 16:39:32 ,1, on,1,ddos
25-Apr-19, 16:39:33 ,1, on,1,ddos
25-Apr-19, 16:39:44 ,0, off,1,ddos
25-Apr-19, 16:39:48 ,1, on,1,ddos
25-Apr-19, 16:39:56 ,0, off,1,ddos
25-Apr-19, 16:39:59 ,0, off,1,ddos
25-Apr-19, 16:40:04 ,1, on,1,ddos
25-Apr-19, 16:40:09 ,0, off,1,ddos
25-Apr-19, 16:40:13 ,0, off,1,ddos
25-Apr-19, 16:40:14 ,0, off,1,ddos
25-Apr-19, 16:40:18 ,0, off,1,ddos
25-Apr-19, 16:40:23 ,0, off,1,ddos
25-Apr-19, 16:40:26 ,0, off,1,ddos
25-Apr-19, 16:40:28 ,0, off,1,ddos
25-Apr-19, 16:40:33 ,1, on,1,ddos
25-Apr-19, 16:40:39 ,0, off,1,ddos
25-Apr-19, 16:40:39 ,0, off,1,ddos
25-Apr-19, 16:40:44 ,1, on,1,ddos
25-Apr-19, 16:40:44 ,1, on,1,ddos
25-Apr-19, 16:40:52 ,0, off,1,ddos
25-Apr-19, 16:40:57 ,1, on,1,ddos
25-Apr-19, 16:41:06 ,0, off,1,ddos
25-Apr-19, 16:41:11 ,1, on,1,ddos
25-Apr-19, 16:41:12 ,1, on,1,ddos
25-Apr-19, 16:41:33 ,0, off,1,ddos
25-Apr-19, 16:41:35 ,0, off,1,ddos
25-Apr-19, 16:41:38 ,1, on,1,ddos
25-Apr-19, 16:41:40 ,1, on,1,ddos
25-Apr-19, 16:41:47 ,0, off,1,ddos
25-Apr-19, 16:41:52 ,1, on,1,ddos
25-Apr-19, 16:41:54 ,0, off,1,ddos
25-Apr-19, 16:41:59 ,0, off,1,ddos
25-Apr-19, 16:41:59 ,0, off,1,ddos
25-Apr-19, 16:42:04 ,1, on,1,ddos
25-Apr-19, 16:42:04 ,1, on,1,ddos
25-Apr-19, 16:42:12 ,0, off,1,ddos
25-Apr-19, 16:42:15 ,0, off,1,ddos
25-Apr-19, 16:42:17 ,1, on,1,ddos
25-Apr-19, 16:42:20 ,0, off,1,ddos
25-Apr-19, 16:42:30 ,0, off,1,ddos
25-Apr-19, 16:42:30 ,1, on,1,ddos
25-Apr-19, 16:42:35 ,0, off,1,ddos
25-Apr-19, 16:42:40 ,0, off,1,ddos
25-Apr-19, 16:42:40 ,0, off,1,ddos
25-Apr-19, 16:42:45 ,1, on,1,ddos
25-Apr-19, 16:42:45 ,1, on,1,ddos
25-Apr-19, 16:42:52 ,0, off,1,ddos
25-Apr-19, 16:42:54 ,0, off,1,ddos
25-Apr-19, 16:42:57 ,1, on,1,ddos
25-Apr-19, 16:42:59 ,1, on,1,ddos
25-Apr-19, 16:43:05 ,0, off,1,ddos
25-Apr-19, 16:43:06 ,0, off,1,ddos
25-Apr-19, 16:43:10 ,1, on,1,ddos
25-Apr-19, 16:43:11 ,0, off,1,ddos
25-Apr-19, 16:43:16 ,0, off,1,ddos
25-Apr-19, 16:43:17 ,0, off,1,ddos
25-Apr-19, 16:43:21 ,1, on,1,ddos
25-Apr-19, 16:43:22 ,1, on,1,ddos
25-Apr-19, 16:43:30 ,0, off,1,ddos
25-Apr-19, 16:43:33 ,0, off,1,ddos
25-Apr-19, 16:43:35 ,1, on,1,ddos
25-Apr-19, 16:43:38 ,1, on,1,ddos
25-Apr-19, 16:43:42 ,0, off,1,ddos
25-Apr-19, 16:43:46 ,0, off,1,ddos
25-Apr-19, 16:43:47 ,1, on,1,ddos
25-Apr-19, 16:43:51 ,1, on,1,ddos
25-Apr-19, 16:43:57 ,0, off,1,ddos
25-Apr-19, 16:43:58 ,0, off,1,ddos
25-Apr-19, 16:44:02 ,1, on,1,ddos
25-Apr-19, 16:44:03 ,1, on,1,ddos
25-Apr-19, 16:44:09 ,0, off,1,ddos
25-Apr-19, 16:44:12 ,0, off,1,ddos
25-Apr-19, 16:44:14 ,1, on,1,ddos
25-Apr-19, 16:44:17 ,1, on,1,ddos
25-Apr-19, 16:44:22 ,0, off,1,ddos
25-Apr-19, 16:44:26 ,0, off,1,ddos
25-Apr-19, 16:44:27 ,0, off,1,ddos
25-Apr-19, 16:44:31 ,0, off,1,ddos
25-Apr-19, 16:44:32 ,1, on,1,ddos
25-Apr-19, 16:44:36 ,0, off,1,ddos
25-Apr-19, 16:44:41 ,1, on,1,ddos
25-Apr-19, 16:44:43 ,0, off,1,ddos
25-Apr-19, 16:44:48 ,1, on,1,ddos
25-Apr-19, 16:44:54 ,1, on,1,ddos
25-Apr-19, 16:44:58 ,0, off,1,ddos
25-Apr-19, 16:45:03 ,0, off,1,ddos
25-Apr-19, 16:45:04 ,0, off,1,ddos
25-Apr-19, 16:45:08 ,1, on,1,ddos
25-Apr-19, 16:45:09 ,0, off,1,ddos
25-Apr-19, 16:45:14 ,0, off,1,ddos
25-Apr-19, 16:45:23 ,0, off,1,ddos
25-Apr-19, 16:45:27 ,0, off,1,ddos
25-Apr-19, 16:45:28 ,1, on,1,ddos
25-Apr-19, 16:45:32 ,1, on,1,ddos
25-Apr-19, 16:45:39 ,0, off,1,ddos
25-Apr-19, 16:45:40 ,0, off,1,ddos
25-Apr-19, 16:45:44 ,1, on,1,ddos
25-Apr-19, 16:45:45 ,1, on,1,ddos
25-Apr-19, 16:45:51 ,0, off,1,ddos
25-Apr-19, 16:45:56 ,0, off,1,ddos
25-Apr-19, 16:45:56 ,0, off,1,ddos
25-Apr-19, 16:46:06 ,1, on,1,ddos
25-Apr-19, 16:46:11 ,0, off,1,ddos
25-Apr-19, 16:46:16 ,1, on,1,ddos
25-Apr-19,10:04:08,0, off,1,injection
25-Apr-19,10:04:10,0, off,1,injection
25-Apr-19,10:04:13,1, on,1,injection
25-Apr-19,10:04:13,0, off,1,injection
25-Apr-19,10:04:13,0, off,1,injection
25-Apr-19,10:04:15,1, on,1,injection
25-Apr-19,10:04:16,0, off,1,injection
25-Apr-19,10:04:16,0, off,1,injection
25-Apr-19,10:04:17,0, off,1,injection
25-Apr-19,10:04:18,1, on,1,injection
25-Apr-19,10:04:18,1, on,1,injection
25-Apr-19,10:04:19,0, off,1,injection
25-Apr-19,10:04:21,1, on,1,injection
25-Apr-19,10:04:21,0, off,1,injection
25-Apr-19,10:04:22,0, off,1,injection
25-Apr-19,10:04:23,0, off,1,injection
25-Apr-19,10:04:24,1, on,1,injection
25-Apr-19,10:04:26,1, on,1,injection
25-Apr-19,10:04:27,1, on,1,injection
25-Apr-19,10:04:28,0, off,1,injection
25-Apr-19,10:04:29,0, off,1,injection
25-Apr-19,10:04:29,0, off,1,injection
25-Apr-19,10:04:31,0, off,1,injection
25-Apr-19,10:04:33,0, off,1,injection
25-Apr-19,10:04:34,1, on,1,injection
25-Apr-19,10:04:34,1, on,1,injection
25-Apr-19,10:04:35,0, off,1,injection
25-Apr-19,10:04:35,0, off,1,injection
25-Apr-19,10:04:36,0, off,1,injection
25-Apr-19,10:04:36,0, off,1,injection
25-Apr-19,10:04:38,1, on,1,injection
25-Apr-19,10:04:40,1, on,1,injection
25-Apr-19,10:04:40,1, on,1,injection
25-Apr-19,10:04:40,0, off,1,injection
25-Apr-19,10:04:41,1, on,1,injection
25-Apr-19,10:04:41,0, off,1,injection
25-Apr-19,10:04:41,0, off,1,injection
25-Apr-19,10:04:45,1, on,1,injection
25-Apr-19,10:04:46,0, off,1,injection
25-Apr-19,10:04:46,1, on,1,injection
25-Apr-19,10:04:47,0, off,1,injection
25-Apr-19,10:04:49,0, off,1,injection
25-Apr-19,10:04:52,0, off,1,injection
25-Apr-19,10:04:53,1, on,1,injection
25-Apr-19,10:04:53,1, on,1,injection
25-Apr-19,10:04:54,0, off,1,injection
25-Apr-19,10:04:54,0, off,1,injection
25-Apr-19,10:04:57,0, off,1,injection
25-Apr-19,10:04:57,1, on,1,injection
25-Apr-19,10:04:59,0, off,1,injection
25-Apr-19,10:04:59,0, off,1,injection
25-Apr-19,10:05:00,0, off,1,injection
25-Apr-19,10:05:01,0, off,1,injection
25-Apr-19,10:05:01,0, off,1,injection
25-Apr-19,10:05:02,1, on,1,injection
25-Apr-19,10:05:04,1, on,1,injection
25-Apr-19,10:05:04,0, off,1,injection
25-Apr-19,10:05:04,0, off,1,injection
25-Apr-19,10:05:05,1, on,1,injection
25-Apr-19,10:05:06,0, off,1,injection
25-Apr-19,10:05:06,0, off,1,injection
25-Apr-19,10:05:09,0, off,1,injection
25-Apr-19,10:05:09,1, on,1,injection
25-Apr-19,10:05:11,0, off,1,injection
25-Apr-19,10:05:11,0, off,1,injection
25-Apr-19,10:05:11,0, off,1,injection
25-Apr-19,10:05:12,0, off,1,injection
25-Apr-19,10:05:14,0, off,1,injection
25-Apr-19,10:05:14,0, off,1,injection
25-Apr-19,10:05:17,1, on,1,injection
25-Apr-19,10:05:20,0, off,1,injection
25-Apr-19,10:05:21,0, off,1,injection
25-Apr-19,10:05:24,0, off,1,injection
25-Apr-19,10:05:25,0, off,1,injection
25-Apr-19,10:05:25,0, off,1,injection
25-Apr-19,10:05:25,1, on,1,injection
25-Apr-19,10:05:26,1, on,1,injection
25-Apr-19,10:05:26,0, off,1,injection
25-Apr-19,10:05:26,0, off,1,injection
25-Apr-19,10:05:29,0, off,1,injection
25-Apr-19,10:05:30,0, off,1,injection
25-Apr-19,10:05:30,1, on,1,injection
25-Apr-19,10:05:31,0, off,1,injection
25-Apr-19,10:05:31,1, on,1,injection
25-Apr-19,10:05:33,0, off,1,injection
25-Apr-19,10:05:34,0, off,1,injection
25-Apr-19,10:05:34,1, on,1,injection
25-Apr-19,10:05:35,0, off,1,injection
25-Apr-19,10:05:36,0, off,1,injection
